timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697727714978,24,HTTP Request Dashboard,200,OK,Thread Group 1-943,text,true,,15960,123,55,55,http://localhost/php-lfis/,21,0,0
1697727714997,9,HTTP Request Dashboard,200,OK,Thread Group 1-950,text,true,,15960,123,57,57,http://localhost/php-lfis/,8,0,1
1697727714992,15,HTTP Request Dashboard,200,OK,Thread Group 1-945,text,true,,15960,123,57,57,http://localhost/php-lfis/,14,0,0
1697727715000,13,HTTP Request Dashboard,200,OK,Thread Group 1-948,text,true,,15960,123,60,60,http://localhost/php-lfis/,12,0,1
1697727715000,14,HTTP Request Dashboard,200,OK,Thread Group 1-951,text,true,,15960,123,60,60,http://localhost/php-lfis/,13,0,1
1697727715004,13,HTTP Request Dashboard,200,OK,Thread Group 1-949,text,true,,15960,123,61,61,http://localhost/php-lfis/,12,0,1
1697727715009,14,HTTP Request Dashboard,200,OK,Thread Group 1-954,text,true,,15960,123,62,62,http://localhost/php-lfis/,13,0,0
1697727715013,12,HTTP Request Dashboard,200,OK,Thread Group 1-955,text,true,,15960,123,64,64,http://localhost/php-lfis/,11,0,0
1697727715013,15,HTTP Request Dashboard,200,OK,Thread Group 1-952,text,true,,15960,123,65,65,http://localhost/php-lfis/,14,0,0
1697727715017,13,HTTP Request Dashboard,200,OK,Thread Group 1-953,text,true,,15960,123,65,65,http://localhost/php-lfis/,12,0,0
1697727715022,11,HTTP Request Dashboard,200,OK,Thread Group 1-958,text,true,,15960,123,66,66,http://localhost/php-lfis/,10,0,0
1697727715004,30,HTTP Request Dashboard,200,OK,Thread Group 1-1004,text,true,,15960,123,66,66,http://localhost/php-lfis/,30,0,0
1697727715025,10,HTTP Request Dashboard,200,OK,Thread Group 1-959,text,true,,15960,123,67,67,http://localhost/php-lfis/,9,0,0
1697727715025,12,HTTP Request Dashboard,200,OK,Thread Group 1-956,text,true,,15960,123,69,69,http://localhost/php-lfis/,11,0,0
1697727715028,24,HTTP Request Dashboard,200,OK,Thread Group 1-957,text,true,,15960,123,77,77,http://localhost/php-lfis/,10,0,0
1697727715032,27,HTTP Request Dashboard,200,OK,Thread Group 1-962,text,true,,15960,123,79,79,http://localhost/php-lfis/,26,0,1
1697727715047,13,HTTP Request Dashboard,200,OK,Thread Group 1-964,text,true,,15960,123,82,82,http://localhost/php-lfis/,13,0,1
1697727715050,10,HTTP Request Dashboard,200,OK,Thread Group 1-965,text,true,,15960,123,82,82,http://localhost/php-lfis/,10,0,0
1697727715039,22,HTTP Request Dashboard,200,OK,Thread Group 1-961,text,true,,15960,123,83,83,http://localhost/php-lfis/,22,0,1
1697727715045,17,HTTP Request Dashboard,200,OK,Thread Group 1-970,text,true,,15960,123,84,84,http://localhost/php-lfis/,16,0,1
1697727715035,30,HTTP Request Dashboard,200,OK,Thread Group 1-963,text,true,,15960,123,85,85,http://localhost/php-lfis/,29,0,1
1697727715036,30,HTTP Request Dashboard,200,OK,Thread Group 1-1015,text,true,,15960,123,85,85,http://localhost/php-lfis/,29,0,1
1697727715047,19,HTTP Request Dashboard,200,OK,Thread Group 1-967,text,true,,15960,123,85,85,http://localhost/php-lfis/,19,0,1
1697727715044,24,HTTP Request Dashboard,200,OK,Thread Group 1-966,text,true,,15960,123,86,86,http://localhost/php-lfis/,23,0,1
1697727715047,21,HTTP Request Dashboard,200,OK,Thread Group 1-971,text,true,,15960,123,86,86,http://localhost/php-lfis/,21,0,1
1697727715056,17,HTTP Request Dashboard,200,OK,Thread Group 1-974,text,true,,15960,123,89,89,http://localhost/php-lfis/,16,0,1
1697727715061,15,HTTP Request Dashboard,200,OK,Thread Group 1-1023,text,true,,15960,123,90,90,http://localhost/php-lfis/,15,0,1
1697727715059,18,HTTP Request Dashboard,200,OK,Thread Group 1-968,text,true,,15960,123,90,90,http://localhost/php-lfis/,17,0,1
1697727715063,14,HTTP Request Dashboard,200,OK,Thread Group 1-973,text,true,,15960,123,90,90,http://localhost/php-lfis/,14,0,1
1697727715060,22,HTTP Request Dashboard,200,OK,Thread Group 1-975,text,true,,15960,123,92,92,http://localhost/php-lfis/,21,0,1
1697727715069,13,HTTP Request Dashboard,200,OK,Thread Group 1-1026,text,true,,15960,123,92,92,http://localhost/php-lfis/,12,0,1
1697727715059,24,HTTP Request Dashboard,200,OK,Thread Group 1-972,text,true,,15960,123,93,93,http://localhost/php-lfis/,23,0,1
1697727715062,21,HTTP Request Dashboard,200,OK,Thread Group 1-969,text,true,,15960,123,93,93,http://localhost/php-lfis/,20,0,1
1697727715071,14,HTTP Request Dashboard,200,OK,Thread Group 1-979,text,true,,15960,123,93,93,http://localhost/php-lfis/,14,0,1
1697727715073,15,HTTP Request Dashboard,200,OK,Thread Group 1-976,text,true,,15960,123,94,94,http://localhost/php-lfis/,15,0,1
1697727715072,17,HTTP Request Dashboard,200,OK,Thread Group 1-1027,text,true,,15960,123,94,94,http://localhost/php-lfis/,17,0,1
1697727715080,13,HTTP Request Dashboard,200,OK,Thread Group 1-982,text,true,,15960,123,96,96,http://localhost/php-lfis/,12,0,1
1697727715081,12,HTTP Request Dashboard,200,OK,Thread Group 1-1030,text,true,,15960,123,96,96,http://localhost/php-lfis/,11,0,1
1697727715068,25,HTTP Request Dashboard,200,OK,Thread Group 1-978,text,true,,15960,123,96,96,http://localhost/php-lfis/,25,0,1
1697727715088,9,HTTP Request Dashboard,200,OK,Thread Group 1-985,text,true,,15960,123,99,99,http://localhost/php-lfis/,9,0,1
1697727715083,15,HTTP Request Dashboard,200,OK,Thread Group 1-983,text,true,,15960,123,99,99,http://localhost/php-lfis/,14,0,1
1697727715048,50,HTTP Request Dashboard,200,OK,Thread Group 1-1019,text,true,,15960,123,99,99,http://localhost/php-lfis/,49,0,1
1697727715091,9,HTTP Request Dashboard,200,OK,Thread Group 1-986,text,true,,15960,123,99,99,http://localhost/php-lfis/,8,0,1
1697727715090,11,HTTP Request Dashboard,200,OK,Thread Group 1-977,text,true,,15960,123,101,101,http://localhost/php-lfis/,10,0,1
1697727715058,48,HTTP Request Dashboard,200,OK,Thread Group 1-1022,text,true,,15960,123,103,103,http://localhost/php-lfis/,47,0,1
1697727715096,13,HTTP Request Dashboard,200,OK,Thread Group 1-987,text,true,,15960,123,104,104,http://localhost/php-lfis/,12,0,0
1697727715098,11,HTTP Request Dashboard,200,OK,Thread Group 1-988,text,true,,15960,123,104,104,http://localhost/php-lfis/,10,0,0
1697727715036,77,HTTP Request Dashboard,200,OK,Thread Group 1-960,text,true,,15960,123,105,105,http://localhost/php-lfis/,77,0,1
1697727715094,21,HTTP Request Dashboard,200,OK,Thread Group 1-1034,text,true,,15960,123,105,105,http://localhost/php-lfis/,20,0,1
1697727715105,11,HTTP Request Dashboard,200,OK,Thread Group 1-990,text,true,,15960,123,106,106,http://localhost/php-lfis/,10,0,0
1697727715110,14,HTTP Request Dashboard,200,OK,Thread Group 1-992,text,true,,15960,123,12,12,http://localhost/php-lfis/,12,0,0
1697727715108,20,HTTP Request Dashboard,200,OK,Thread Group 1-991,text,true,,15960,123,13,13,http://localhost/php-lfis/,20,0,0
1697727715121,12,HTTP Request Dashboard,200,OK,Thread Group 1-995,text,true,,15960,123,13,13,http://localhost/php-lfis/,11,0,1
1697727715123,12,HTTP Request Dashboard,200,OK,Thread Group 1-996,text,true,,15960,123,12,12,http://localhost/php-lfis/,10,0,0
1697727715116,19,HTTP Request Dashboard,200,OK,Thread Group 1-994,text,true,,15960,123,12,12,http://localhost/php-lfis/,18,0,0
1697727715129,11,HTTP Request Dashboard,200,OK,Thread Group 1-998,text,true,,15960,123,11,11,http://localhost/php-lfis/,10,0,0
1697727715132,13,HTTP Request Dashboard,200,OK,Thread Group 1-999,text,true,,15960,123,12,12,http://localhost/php-lfis/,12,0,0
1697727715123,25,HTTP Request Dashboard,200,OK,Thread Group 1-1043,text,true,,15960,123,12,12,http://localhost/php-lfis/,25,0,0
1697727715139,11,HTTP Request Dashboard,200,OK,Thread Group 1-993,text,true,,15960,123,11,11,http://localhost/php-lfis/,10,0,0
1697727715141,10,HTTP Request Dashboard,200,OK,Thread Group 1-1002,text,true,,15960,123,11,11,http://localhost/php-lfis/,10,0,0
1697727715126,27,HTTP Request Dashboard,200,OK,Thread Group 1-997,text,true,,15960,123,10,10,http://localhost/php-lfis/,26,0,0
1697727715144,11,HTTP Request Dashboard,200,OK,Thread Group 1-1003,text,true,,15960,123,10,10,http://localhost/php-lfis/,10,0,0
1697727715147,12,HTTP Request Dashboard,200,OK,Thread Group 1-1051,text,true,,15960,123,11,11,http://localhost/php-lfis/,11,0,0
1697727715152,9,HTTP Request Dashboard,200,OK,Thread Group 1-1006,text,true,,15960,123,12,12,http://localhost/php-lfis/,9,0,0
1697727715155,9,HTTP Request Dashboard,200,OK,Thread Group 1-1007,text,true,,15960,123,12,12,http://localhost/php-lfis/,9,0,0
1697727715101,68,HTTP Request Dashboard,200,OK,Thread Group 1-980,text,true,,15960,123,12,12,http://localhost/php-lfis/,67,0,0
1697727715159,12,HTTP Request Dashboard,200,OK,Thread Group 1-1000,text,true,,15960,123,11,11,http://localhost/php-lfis/,11,0,0
1697727715158,13,HTTP Request Dashboard,200,OK,Thread Group 1-1008,text,true,,15960,123,11,11,http://localhost/php-lfis/,12,0,0
1697727715162,14,HTTP Request Dashboard,200,OK,Thread Group 1-1001,text,true,,15960,123,11,11,http://localhost/php-lfis/,13,0,0
1697727715164,14,HTTP Request Dashboard,200,OK,Thread Group 1-1010,text,true,,15960,123,10,10,http://localhost/php-lfis/,13,0,0
1697727715167,14,HTTP Request Dashboard,200,OK,Thread Group 1-1011,text,true,,15960,123,9,9,http://localhost/php-lfis/,13,0,0
1697727715173,8,HTTP Request Dashboard,200,OK,Thread Group 1-1005,text,true,,15960,123,9,9,http://localhost/php-lfis/,8,0,0
1697727715176,9,HTTP Request Dashboard,200,OK,Thread Group 1-1014,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697727715161,25,HTTP Request Dashboard,200,OK,Thread Group 1-1009,text,true,,15960,123,7,7,http://localhost/php-lfis/,14,0,0
1697727715104,86,HTTP Request Dashboard,200,OK,Thread Group 1-981,text,true,,15960,123,6,6,http://localhost/php-lfis/,85,0,0
1697727715121,68,HTTP Request Dashboard,200,OK,Thread Group 1-1042,text,true,,15960,123,6,6,http://localhost/php-lfis/,64,0,1
1697727715101,92,HTTP Request Dashboard,200,OK,Thread Group 1-989,text,true,,15960,123,4,4,http://localhost/php-lfis/,91,0,0
1697727715187,12,HTTP Request Dashboard,200,OK,Thread Group 1-1018,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,0
1697727715195,9,HTTP Request Dashboard,200,OK,Thread Group 1-1012,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697727715198,9,HTTP Request Dashboard,200,OK,Thread Group 1-1013,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697727715205,9,HTTP Request Dashboard,200,OK,Thread Group 1-1016,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,1
1697727715208,9,HTTP Request Dashboard,200,OK,Thread Group 1-1017,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,1
1697727715217,9,HTTP Request Dashboard,200,OK,Thread Group 1-1020,text,true,,15960,123,6,6,http://localhost/php-lfis/,8,0,1
1697727715221,10,HTTP Request Dashboard,200,OK,Thread Group 1-1021,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697727715218,15,HTTP Request Dashboard,200,OK,Thread Group 1-1075,text,true,,15960,123,7,7,http://localhost/php-lfis/,14,0,1
1697727715225,11,HTTP Request Dashboard,200,OK,Thread Group 1-1031,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697727715231,12,HTTP Request Dashboard,200,OK,Thread Group 1-1025,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697727715233,12,HTTP Request Dashboard,200,OK,Thread Group 1-1080,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,0
1697727715237,10,HTTP Request Dashboard,200,OK,Thread Group 1-1035,text,true,,15960,123,8,8,http://localhost/php-lfis/,9,0,0
1697727715240,11,HTTP Request Dashboard,200,OK,Thread Group 1-1028,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697727715228,23,HTTP Request Dashboard,200,OK,Thread Group 1-1024,text,true,,15960,123,7,7,http://localhost/php-lfis/,22,0,1
1697727715243,14,HTTP Request Dashboard,200,OK,Thread Group 1-1029,text,true,,15960,123,7,7,http://localhost/php-lfis/,14,0,1
1697727715252,12,HTTP Request Dashboard,200,OK,Thread Group 1-1032,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697727715255,12,HTTP Request Dashboard,200,OK,Thread Group 1-1033,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697727715247,30,HTTP Request Dashboard,200,OK,Thread Group 1-1039,text,true,,15960,123,10,10,http://localhost/php-lfis/,29,0,1
1697727715245,33,HTTP Request Dashboard,200,OK,Thread Group 1-1038,text,true,,15960,123,10,10,http://localhost/php-lfis/,32,0,1
1697727715269,10,HTTP Request Dashboard,200,OK,Thread Group 1-1046,text,true,,15960,123,10,10,http://localhost/php-lfis/,9,0,0
1697727715265,15,HTTP Request Dashboard,200,OK,Thread Group 1-1036,text,true,,15960,123,9,9,http://localhost/php-lfis/,13,0,0
1697727715268,12,HTTP Request Dashboard,200,OK,Thread Group 1-1037,text,true,,15960,123,9,9,http://localhost/php-lfis/,11,0,0
1697727715278,10,HTTP Request Dashboard,200,OK,Thread Group 1-1041,text,true,,15960,123,8,8,http://localhost/php-lfis/,9,0,1
1697727715276,15,HTTP Request Dashboard,200,OK,Thread Group 1-1040,text,true,,15960,123,8,8,http://localhost/php-lfis/,13,0,0
1697727715289,9,HTTP Request Dashboard,200,OK,Thread Group 1-1045,text,true,,15960,123,9,9,http://localhost/php-lfis/,8,0,1
1697727715274,25,HTTP Request Dashboard,200,OK,Thread Group 1-1048,text,true,,15960,123,9,9,http://localhost/php-lfis/,24,0,1
1697727715291,11,HTTP Request Dashboard,200,OK,Thread Group 1-1054,text,true,,15960,123,9,9,http://localhost/php-lfis/,9,0,1
1697727715294,11,HTTP Request Dashboard,200,OK,Thread Group 1-1055,text,true,,15960,123,9,9,http://localhost/php-lfis/,11,0,1
1697727715272,34,HTTP Request Dashboard,200,OK,Thread Group 1-1047,text,true,,15960,123,9,9,http://localhost/php-lfis/,34,0,0
1697727715301,10,HTTP Request Dashboard,200,OK,Thread Group 1-1049,text,true,,15960,123,9,9,http://localhost/php-lfis/,9,0,1
1697727715280,32,HTTP Request Dashboard,200,OK,Thread Group 1-1050,text,true,,15960,123,10,10,http://localhost/php-lfis/,31,0,1
1697727715305,10,HTTP Request Dashboard,200,OK,Thread Group 1-1058,text,true,,15960,123,10,10,http://localhost/php-lfis/,9,0,0
1697727715307,11,HTTP Request Dashboard,200,OK,Thread Group 1-1059,text,true,,15960,123,9,9,http://localhost/php-lfis/,11,0,1
1697727715312,9,HTTP Request Dashboard,200,OK,Thread Group 1-1061,text,true,,15960,123,9,9,http://localhost/php-lfis/,9,0,1
1697727715311,10,HTTP Request Dashboard,200,OK,Thread Group 1-1052,text,true,,15960,123,9,9,http://localhost/php-lfis/,10,0,1
1697727715300,26,HTTP Request Dashboard,200,OK,Thread Group 1-1057,text,true,,15960,123,8,8,http://localhost/php-lfis/,25,0,1
1697727715322,9,HTTP Request Dashboard,200,OK,Thread Group 1-1056,text,true,,15960,123,9,9,http://localhost/php-lfis/,9,0,1
1697727715286,49,HTTP Request Dashboard,200,OK,Thread Group 1-1044,text,true,,15960,123,10,10,http://localhost/php-lfis/,49,0,1
1697727715315,24,HTTP Request Dashboard,200,OK,Thread Group 1-1062,text,true,,15960,123,11,11,http://localhost/php-lfis/,24,0,1
1697727715327,13,HTTP Request Dashboard,200,OK,Thread Group 1-1066,text,true,,15960,123,11,11,http://localhost/php-lfis/,12,0,1
1697727715330,13,HTTP Request Dashboard,200,OK,Thread Group 1-1067,text,true,,15960,123,10,10,http://localhost/php-lfis/,12,0,0
1697727715336,10,HTTP Request Dashboard,200,OK,Thread Group 1-1069,text,true,,15960,123,11,11,http://localhost/php-lfis/,8,0,1
1697727715319,28,HTTP Request Dashboard,200,OK,Thread Group 1-1063,text,true,,15960,123,10,10,http://localhost/php-lfis/,25,0,1
1697727715333,15,HTTP Request Dashboard,200,OK,Thread Group 1-1068,text,true,,15960,123,10,10,http://localhost/php-lfis/,13,0,0
1697727715334,15,HTTP Request Dashboard,200,OK,Thread Group 1-1060,text,true,,15960,123,9,9,http://localhost/php-lfis/,15,0,0
1697727715342,10,HTTP Request Dashboard,200,OK,Thread Group 1-1071,text,true,,15960,123,9,9,http://localhost/php-lfis/,9,0,1
1697727715345,11,HTTP Request Dashboard,200,OK,Thread Group 1-1072,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,0
1697727715345,11,HTTP Request Dashboard,200,OK,Thread Group 1-1064,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,0
1697727715339,20,HTTP Request Dashboard,200,OK,Thread Group 1-1070,text,true,,15960,123,7,7,http://localhost/php-lfis/,19,0,1
1697727715351,10,HTTP Request Dashboard,200,OK,Thread Group 1-1074,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697727715359,9,HTTP Request Dashboard,200,OK,Thread Group 1-1077,text,true,,15960,123,7,7,http://localhost/php-lfis/,8,0,0
1697727715313,68,HTTP Request Dashboard,200,OK,Thread Group 1-1053,text,true,,15960,123,11,11,http://localhost/php-lfis/,67,0,1
1697727715372,10,HTTP Request Dashboard,200,OK,Thread Group 1-1081,text,true,,15960,123,11,11,http://localhost/php-lfis/,9,0,1
1697727715366,17,HTTP Request Dashboard,200,OK,Thread Group 1-1079,text,true,,15960,123,11,11,http://localhost/php-lfis/,17,0,1
1697727715348,40,HTTP Request Dashboard,200,OK,Thread Group 1-1065,text,true,,15960,123,13,13,http://localhost/php-lfis/,39,0,1
1697727715381,13,HTTP Request Dashboard,200,OK,Thread Group 1-1076,text,true,,15960,123,14,14,http://localhost/php-lfis/,12,0,1
1697727715378,17,HTTP Request Dashboard,200,OK,Thread Group 1-1083,text,true,,15960,123,15,15,http://localhost/php-lfis/,16,0,1
1697727715375,23,HTTP Request Dashboard,200,OK,Thread Group 1-1082,text,true,,15960,123,15,15,http://localhost/php-lfis/,22,0,0
1697727715384,17,HTTP Request Dashboard,200,OK,Thread Group 1-1085,text,true,,15960,123,15,15,http://localhost/php-lfis/,17,0,0
1697727715387,14,HTTP Request Dashboard,200,OK,Thread Group 1-1086,text,true,,15960,123,15,15,http://localhost/php-lfis/,14,0,1
1697727715393,13,HTTP Request Dashboard,200,OK,Thread Group 1-1088,text,true,,15960,123,19,19,http://localhost/php-lfis/,12,0,0
1697727715372,35,HTTP Request Dashboard,200,OK,Thread Group 1-1073,text,true,,15960,123,20,20,http://localhost/php-lfis/,34,0,1
1697727715362,45,HTTP Request Dashboard,200,OK,Thread Group 1-1078,text,true,,15960,123,20,20,http://localhost/php-lfis/,44,0,0
1697727715395,24,HTTP Request Dashboard,200,OK,Thread Group 1-1087,text,true,,15960,123,23,23,http://localhost/php-lfis/,24,0,0
1697727715404,17,HTTP Request Dashboard,200,OK,Thread Group 1-1092,text,true,,15960,123,23,23,http://localhost/php-lfis/,16,0,1
1697727715406,17,HTTP Request Dashboard,200,OK,Thread Group 1-1091,text,true,,15960,123,23,23,http://localhost/php-lfis/,16,0,0
1697727715415,15,HTTP Request Dashboard,200,OK,Thread Group 1-1094,text,true,,15960,123,25,25,http://localhost/php-lfis/,14,0,0
1697727715418,13,HTTP Request Dashboard,200,OK,Thread Group 1-1095,text,true,,15960,123,25,25,http://localhost/php-lfis/,13,0,0
1697727715418,19,HTTP Request Dashboard,200,OK,Thread Group 1-1089,text,true,,15960,123,25,25,http://localhost/php-lfis/,18,0,0
1697727715407,31,HTTP Request Dashboard,200,OK,Thread Group 1-1093,text,true,,15960,123,26,26,http://localhost/php-lfis/,30,0,0
1697727715430,13,HTTP Request Dashboard,200,OK,Thread Group 1-1099,text,true,,15960,123,31,31,http://localhost/php-lfis/,12,0,0
1697727715403,41,HTTP Request Dashboard,200,OK,Thread Group 1-1090,text,true,,15960,123,31,31,http://localhost/php-lfis/,16,0,0
1697727715427,18,HTTP Request Dashboard,200,OK,Thread Group 1-1098,text,true,,15960,123,31,31,http://localhost/php-lfis/,17,0,0
1697727715404,44,HTTP Request Dashboard,200,OK,Thread Group 1-1084,text,true,,15960,123,31,31,http://localhost/php-lfis/,43,0,1
1697727715438,14,HTTP Request Dashboard,200,OK,Thread Group 1-1102,text,true,,15960,123,33,33,http://localhost/php-lfis/,13,0,0
1697727715443,9,HTTP Request Dashboard,200,OK,Thread Group 1-1097,text,true,,15960,123,33,33,http://localhost/php-lfis/,9,0,0
1697727715439,14,HTTP Request Dashboard,200,OK,Thread Group 1-1104,text,true,,15960,123,36,36,http://localhost/php-lfis/,14,0,0
1697727715443,14,HTTP Request Dashboard,200,OK,Thread Group 1-1105,text,true,,15960,123,37,37,http://localhost/php-lfis/,14,0,0
1697727715441,18,HTTP Request Dashboard,200,OK,Thread Group 1-1103,text,true,,15960,123,37,37,http://localhost/php-lfis/,18,0,0
1697727715454,12,HTTP Request Dashboard,200,OK,Thread Group 1-1107,text,true,,15960,123,40,40,http://localhost/php-lfis/,11,0,1
1697727715453,13,HTTP Request Dashboard,200,OK,Thread Group 1-1108,text,true,,15960,123,40,40,http://localhost/php-lfis/,12,0,0
1697727715450,17,HTTP Request Dashboard,200,OK,Thread Group 1-1106,text,true,,15960,123,41,41,http://localhost/php-lfis/,16,0,0
1697727715451,20,HTTP Request Dashboard,200,OK,Thread Group 1-1100,text,true,,15960,123,41,41,http://localhost/php-lfis/,20,0,0
1697727715440,33,HTTP Request Dashboard,200,OK,Thread Group 1-1096,text,true,,15960,123,41,41,http://localhost/php-lfis/,32,0,0
1697727715454,27,HTTP Request Dashboard,200,OK,Thread Group 1-1101,text,true,,15960,123,45,45,http://localhost/php-lfis/,26,0,1
1697727715465,20,HTTP Request Dashboard,200,OK,Thread Group 1-1111,text,true,,15960,123,45,45,http://localhost/php-lfis/,19,0,0
1697727715467,19,HTTP Request Dashboard,200,OK,Thread Group 1-1113,text,true,,15960,123,46,46,http://localhost/php-lfis/,19,0,0
1697727715474,19,HTTP Request Dashboard,200,OK,Thread Group 1-1114,text,true,,15960,123,48,48,http://localhost/php-lfis/,18,0,0
1697727715456,38,HTTP Request Dashboard,200,OK,Thread Group 1-1109,text,true,,15960,123,48,48,http://localhost/php-lfis/,16,0,0
1697727715487,13,HTTP Request Dashboard,200,OK,Thread Group 1-1118,text,true,,15960,123,49,49,http://localhost/php-lfis/,12,0,0
1697727715462,38,HTTP Request Dashboard,200,OK,Thread Group 1-1110,text,true,,15960,123,49,49,http://localhost/php-lfis/,37,0,0
1697727715489,12,HTTP Request Dashboard,200,OK,Thread Group 1-1120,text,true,,15960,123,50,50,http://localhost/php-lfis/,12,0,0
1697727715464,38,HTTP Request Dashboard,200,OK,Thread Group 1-1112,text,true,,15960,123,50,50,http://localhost/php-lfis/,34,0,0
1697727715480,23,HTTP Request Dashboard,200,OK,Thread Group 1-1117,text,true,,15960,123,50,50,http://localhost/php-lfis/,22,0,0
1697727715501,9,HTTP Request Dashboard,200,OK,Thread Group 1-1123,text,true,,15960,123,51,51,http://localhost/php-lfis/,9,0,0
1697727715477,33,HTTP Request Dashboard,200,OK,Thread Group 1-1116,text,true,,15960,123,51,51,http://localhost/php-lfis/,33,0,0
1697727715499,13,HTTP Request Dashboard,200,OK,Thread Group 1-1122,text,true,,15960,123,52,52,http://localhost/php-lfis/,12,0,0
1697727715478,43,HTTP Request Dashboard,200,OK,Thread Group 1-1115,text,true,,15960,123,54,54,http://localhost/php-lfis/,42,0,0
1697727715510,11,HTTP Request Dashboard,200,OK,Thread Group 1-1126,text,true,,15960,123,54,54,http://localhost/php-lfis/,10,0,0
1697727715514,10,HTTP Request Dashboard,200,OK,Thread Group 1-1127,text,true,,15960,123,57,57,http://localhost/php-lfis/,9,0,0
1697727715490,36,HTTP Request Dashboard,200,OK,Thread Group 1-1119,text,true,,15960,123,57,57,http://localhost/php-lfis/,36,0,0
1697727715521,10,HTTP Request Dashboard,200,OK,Thread Group 1-1124,text,true,,15960,123,57,57,http://localhost/php-lfis/,10,0,1
1697727715525,8,HTTP Request Dashboard,200,OK,Thread Group 1-1131,text,true,,15960,123,59,59,http://localhost/php-lfis/,8,0,0
1697727715523,10,HTTP Request Dashboard,200,OK,Thread Group 1-1130,text,true,,15960,123,59,59,http://localhost/php-lfis/,10,0,0
1697727715524,11,HTTP Request Dashboard,200,OK,Thread Group 1-1125,text,true,,15960,123,60,60,http://localhost/php-lfis/,9,0,0
1697727715513,24,HTTP Request Dashboard,200,OK,Thread Group 1-1121,text,true,,15960,123,61,61,http://localhost/php-lfis/,10,0,1
1697727715532,9,HTTP Request Dashboard,200,OK,Thread Group 1-1128,text,true,,15960,123,61,61,http://localhost/php-lfis/,9,0,1
1697727715534,8,HTTP Request Dashboard,200,OK,Thread Group 1-1134,text,true,,15960,123,61,61,http://localhost/php-lfis/,7,0,0
1697727715536,8,HTTP Request Dashboard,200,OK,Thread Group 1-1129,text,true,,15960,123,61,61,http://localhost/php-lfis/,7,0,0
1697727715537,9,HTTP Request Dashboard,200,OK,Thread Group 1-1135,text,true,,15960,123,63,63,http://localhost/php-lfis/,8,0,0
1697727715546,8,HTTP Request Dashboard,200,OK,Thread Group 1-1138,text,true,,15960,123,65,65,http://localhost/php-lfis/,7,0,0
1697727715545,10,HTTP Request Dashboard,200,OK,Thread Group 1-1132,text,true,,15960,123,65,65,http://localhost/php-lfis/,10,0,0
1697727715547,9,HTTP Request Dashboard,200,OK,Thread Group 1-1133,text,true,,15960,123,65,65,http://localhost/php-lfis/,8,0,1
1697727715557,7,HTTP Request Dashboard,200,OK,Thread Group 1-1136,text,true,,15960,123,69,69,http://localhost/php-lfis/,7,0,0
1697727715557,9,HTTP Request Dashboard,200,OK,Thread Group 1-1142,text,true,,15960,123,69,69,http://localhost/php-lfis/,8,0,0
1697727715559,9,HTTP Request Dashboard,200,OK,Thread Group 1-1137,text,true,,15960,123,69,69,http://localhost/php-lfis/,8,0,1
1697727715560,9,HTTP Request Dashboard,200,OK,Thread Group 1-1143,text,true,,15960,123,70,70,http://localhost/php-lfis/,8,0,1
1697727715549,23,HTTP Request Dashboard,200,OK,Thread Group 1-1139,text,true,,15960,123,72,72,http://localhost/php-lfis/,22,0,1
1697727715568,9,HTTP Request Dashboard,200,OK,Thread Group 1-1140,text,true,,15960,123,73,73,http://localhost/php-lfis/,9,0,1
1697727715569,11,HTTP Request Dashboard,200,OK,Thread Group 1-1146,text,true,,15960,123,74,74,http://localhost/php-lfis/,10,0,1
1697727715571,11,HTTP Request Dashboard,200,OK,Thread Group 1-1141,text,true,,15960,123,76,76,http://localhost/php-lfis/,10,0,1
1697727715572,11,HTTP Request Dashboard,200,OK,Thread Group 1-1147,text,true,,15960,123,77,77,http://localhost/php-lfis/,10,0,1
1697727715580,9,HTTP Request Dashboard,200,OK,Thread Group 1-1144,text,true,,15960,123,77,77,http://localhost/php-lfis/,8,0,0
1697727715581,12,HTTP Request Dashboard,200,OK,Thread Group 1-1150,text,true,,15960,123,79,79,http://localhost/php-lfis/,11,0,1
1697727715583,12,HTTP Request Dashboard,200,OK,Thread Group 1-1151,text,true,,15960,123,81,81,http://localhost/php-lfis/,12,0,1
