timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778061722,4293,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4430,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4293
1699778061719,4296,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4146,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4296
1699778061733,4282,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3777,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4282
1699778061695,4320,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4479,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4320
1699778061695,4320,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4667,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4320
1699778061732,4283,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3786,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4283
1699778061698,4317,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4460,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4317
1699778061730,4285,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3833,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4285
1699778061746,4269,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4351,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4269
1699778061735,4280,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3886,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4280
1699778061736,4279,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3902,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4279
1699778061699,4316,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4448,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4316
1699778061703,4312,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4391,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4312
1699778061722,4292,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4435,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4292
1699778061729,4285,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4366,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4285
1699778061731,4283,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3797,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4283
1699778061716,4298,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4045,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4298
1699778061703,4311,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4504,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4311
1699778061704,4310,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4507,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4310
1699778061715,4299,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4058,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4299
1699778061709,4305,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4109,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4305
1699778061696,4318,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4684,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4318
1699778061709,4305,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4257,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4305
1699778061699,4315,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4444,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4315
1699778061674,4340,HTTP Request,200,OK,Thread Group 1-4579,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4339,0,2031
1699778061701,4313,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4158,text,false,,2739,0,2969,2969,http://localhost/php-lfis/?page=found/,0,0,4313
1699778061680,4333,HTTP Request,200,OK,Thread Group 1-4394,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4331,0,2024
1699778061675,4336,HTTP Request,200,OK,Thread Group 1-4576,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4335,0,2030
1699778061678,4329,HTTP Request,200,OK,Thread Group 1-4550,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4328,0,2026
1699778061676,4330,HTTP Request,200,OK,Thread Group 1-4564,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4330,0,2028
1699778062260,3745,HTTP Request,200,OK,Thread Group 1-1082,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3744,0,2070
1699778062242,3761,HTTP Request,200,OK,Thread Group 1-1562,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3760,0,2089
1699778061680,4321,HTTP Request,200,OK,Thread Group 1-4389,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4320,0,2024
1699778062262,3736,HTTP Request,200,OK,Thread Group 1-1090,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3736,0,2068
1699778062235,3761,HTTP Request,200,OK,Thread Group 1-1434,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3761,0,2095
1699778062285,3711,HTTP Request,200,OK,Thread Group 1-1205,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3710,0,2045
1699778061666,4329,HTTP Request,200,OK,Thread Group 1-4677,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4328,0,2038
1699778062241,3753,HTTP Request,200,OK,Thread Group 1-1613,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3752,0,2090
1699778062284,3708,HTTP Request,200,OK,Thread Group 1-2374,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3708,0,2046
1699778062240,3751,HTTP Request,200,OK,Thread Group 1-1622,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3749,0,2090
1699778062232,3758,HTTP Request,200,OK,Thread Group 1-1453,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3757,0,2098
1699778061681,4308,HTTP Request,200,OK,Thread Group 1-4410,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4307,0,2023
1699778061675,4314,HTTP Request,200,OK,Thread Group 1-4581,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4313,0,2030
1699778062236,3752,HTTP Request,200,OK,Thread Group 1-1578,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3751,0,2094
1699778061674,4313,HTTP Request,200,OK,Thread Group 1-4578,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4312,0,2031
1699778061667,4319,HTTP Request,200,OK,Thread Group 1-4664,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4318,0,2038
1699778061677,4308,HTTP Request,200,OK,Thread Group 1-4557,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4307,0,2027
1699778061675,4309,HTTP Request,200,OK,Thread Group 1-4598,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4308,0,2030
1699778061669,4315,HTTP Request,200,OK,Thread Group 1-4701,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4314,0,2036
1699778062274,3707,HTTP Request,200,OK,Thread Group 1-1117,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3706,0,2056
1699778061667,4313,HTTP Request,200,OK,Thread Group 1-4697,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4311,0,2037
1699778061665,4314,HTTP Request,200,OK,Thread Group 1-4880,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4313,0,2039
1699778062287,3687,HTTP Request,200,OK,Thread Group 1-1226,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3686,0,2043
1699778061662,4312,HTTP Request,200,OK,Thread Group 1-4780,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4311,0,2043
1699778062234,3739,HTTP Request,200,OK,Thread Group 1-1450,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3738,0,2096
1699778062280,3693,HTTP Request,200,OK,Thread Group 1-1166,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3692,0,2050
1699778061676,4297,HTTP Request,200,OK,Thread Group 1-4866,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4296,0,2028
1699778061680,4292,HTTP Request,200,OK,Thread Group 1-4417,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4291,0,2024
1699778062249,3718,HTTP Request,200,OK,Thread Group 1-981,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3718,0,2080
1699778061666,4299,HTTP Request,200,OK,Thread Group 1-4668,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4298,0,2038
1699778061677,4288,HTTP Request,200,OK,Thread Group 1-4560,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4287,0,2027
1699778062254,3709,HTTP Request,200,OK,Thread Group 1-1009,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3709,0,2075
1699778062252,3711,HTTP Request,200,OK,Thread Group 1-1002,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3711,0,2077
1699778061667,4296,HTTP Request,200,OK,Thread Group 1-4727,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4296,0,2037
1699778061671,4292,HTTP Request,200,OK,Thread Group 1-4743,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4292,0,2032
1699778061670,4293,HTTP Request,200,OK,Thread Group 1-4852,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4293,0,2033
1699778062250,3713,HTTP Request,200,OK,Thread Group 1-993,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3713,0,2079
1699778062249,3695,HTTP Request,200,OK,Thread Group 1-965,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3695,0,2080
1699778062301,3643,HTTP Request,200,OK,Thread Group 1-1265,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3643,0,2027
1699778061662,4278,HTTP Request,200,OK,Thread Group 1-4792,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4278,0,2041
1699778062306,3634,HTTP Request,200,OK,Thread Group 1-1358,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3633,0,2023
1699778061678,4262,HTTP Request,200,OK,Thread Group 1-4828,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4260,0,2026
1699778061681,4258,HTTP Request,200,OK,Thread Group 1-4409,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4257,0,2020
1699778061678,4259,HTTP Request,200,OK,Thread Group 1-4551,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4259,0,2026
1699778061681,4255,HTTP Request,200,OK,Thread Group 1-4871,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4255,0,2023
1699778061676,4257,HTTP Request,200,OK,Thread Group 1-4567,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4256,0,2028
1699778061678,4253,HTTP Request,200,OK,Thread Group 1-4426,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4253,0,2023
1699778061678,4246,HTTP Request,200,OK,Thread Group 1-4831,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4245,0,2026
1699778062269,3651,HTTP Request,200,OK,Thread Group 1-1033,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3650,0,2060
1699778062305,3607,HTTP Request,200,OK,Thread Group 1-1345,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3607,0,2024
1699778061672,4239,HTTP Request,200,OK,Thread Group 1-4759,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4238,0,2031
1699778061671,4240,HTTP Request,200,OK,Thread Group 1-4600,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4239,0,2033
1699778061661,4247,HTTP Request,200,OK,Thread Group 1-4707,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4246,0,2042
1699778061681,4225,HTTP Request,200,OK,Thread Group 1-4535,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4225,0,2022
1699778061672,4234,HTTP Request,200,OK,Thread Group 1-4593,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4230,0,2029
1699778061662,4240,HTTP Request,200,OK,Thread Group 1-4793,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4239,0,2041
1699778062304,3597,HTTP Request,200,OK,Thread Group 1-1334,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3596,0,2025
1699778061660,4241,HTTP Request,200,OK,Thread Group 1-4796,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4240,0,2043
1699778061661,4238,HTTP Request,200,OK,Thread Group 1-4795,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4235,0,2042
1699778061670,4229,HTTP Request,200,OK,Thread Group 1-4612,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4227,0,2033
1699778062302,3595,HTTP Request,200,OK,Thread Group 1-1313,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3594,0,2026
1699778062303,3594,HTTP Request,200,OK,Thread Group 1-1277,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3593,0,2025
1699778061662,4233,HTTP Request,200,OK,Thread Group 1-4783,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,4233,0,2041
1699778062303,3592,HTTP Request,200,OK,Thread Group 1-1274,text,true,,12495,135,2969,2969,http://localhost/php-lfis/?page=found/,3591,0,2025
1699778061689,4530,HTTP Request,200,OK,Thread Group 1-4505,text,true,,12495,135,2044,2044,http://localhost/php-lfis/?page=found/,4529,0,2025
1699778061953,4268,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2546,text,false,,2739,0,2043,2043,http://localhost/php-lfis/?page=found/,0,0,4268
1699778061953,4268,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2549,text,false,,2739,0,2043,2043,http://localhost/php-lfis/?page=found/,0,0,4268
1699778061954,4267,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2554,text,false,,2739,0,2043,2043,http://localhost/php-lfis/?page=found/,0,0,4267
1699778061950,4272,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2243,text,false,,2739,0,2043,2043,http://localhost/php-lfis/?page=found/,0,0,4272
1699778061954,4268,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1883,text,false,,2739,0,2043,2043,http://localhost/php-lfis/?page=found/,0,0,4268
1699778061955,4267,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2448,text,false,,2739,0,2041,2041,http://localhost/php-lfis/?page=found/,0,0,4267
1699778061955,4267,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1923,text,false,,2739,0,2040,2040,http://localhost/php-lfis/?page=found/,0,0,4267
1699778061964,4258,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1943,text,false,,2739,0,2040,2040,http://localhost/php-lfis/?page=found/,0,0,4258
1699778061967,4255,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1959,text,false,,2739,0,2039,2039,http://localhost/php-lfis/?page=found/,0,0,4255
1699778061962,4260,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1884,text,false,,2739,0,2039,2039,http://localhost/php-lfis/?page=found/,0,0,4260
1699778061972,4250,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2015,text,false,,2739,0,2038,2038,http://localhost/php-lfis/?page=found/,0,0,4250
1699778061975,4247,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2415,text,false,,2739,0,2036,2036,http://localhost/php-lfis/?page=found/,0,0,4247
1699778061977,4246,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2059,text,false,,2739,0,2035,2035,http://localhost/php-lfis/?page=found/,0,0,4246
1699778061980,4243,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2272,text,false,,2739,0,2034,2034,http://localhost/php-lfis/?page=found/,0,0,4243
1699778061976,4246,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2064,text,false,,2739,0,2036,2036,http://localhost/php-lfis/?page=found/,0,0,4246
1699778061976,4247,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2068,text,false,,2739,0,2033,2033,http://localhost/php-lfis/?page=found/,0,0,4247
1699778061975,4248,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2056,text,false,,2739,0,2033,2033,http://localhost/php-lfis/?page=found/,0,0,4248
1699778062257,3970,HTTP Request,200,OK,Thread Group 1-1077,text,true,,12495,135,2026,2026,http://localhost/php-lfis/?page=found/,3969,0,2075
1699778061687,4542,HTTP Request,200,OK,Thread Group 1-4234,text,true,,12495,135,2025,2025,http://localhost/php-lfis/?page=found/,4541,0,2025
1699778062308,3921,HTTP Request,200,OK,Thread Group 1-1389,text,true,,12495,135,2024,2024,http://localhost/php-lfis/?page=found/,3921,0,2025
1699778061670,4559,HTTP Request,200,OK,Thread Group 1-4616,text,true,,12495,135,2024,2024,http://localhost/php-lfis/?page=found/,4558,0,2043
1699778061690,4540,HTTP Request,200,OK,Thread Group 1-4502,text,true,,12495,135,2022,2022,http://localhost/php-lfis/?page=found/,4538,0,2024
1699778062307,3924,HTTP Request,200,OK,Thread Group 1-1381,text,true,,12495,135,2021,2021,http://localhost/php-lfis/?page=found/,3923,0,2027
1699778061689,4542,HTTP Request,200,OK,Thread Group 1-4205,text,true,,12495,135,2021,2021,http://localhost/php-lfis/?page=found/,4541,0,2023
1699778062307,3925,HTTP Request,200,OK,Thread Group 1-1377,text,true,,12495,135,2019,2019,http://localhost/php-lfis/?page=found/,3924,0,2027
1699778062251,3982,HTTP Request,200,OK,Thread Group 1-997,text,true,,12495,135,2018,2018,http://localhost/php-lfis/?page=found/,3981,0,2081
1699778061693,4540,HTTP Request,200,OK,Thread Group 1-4646,text,true,,12495,135,2017,2017,http://localhost/php-lfis/?page=found/,4539,0,2020
1699778062308,3935,HTTP Request,200,OK,Thread Group 1-1465,text,true,,12495,135,2016,2016,http://localhost/php-lfis/?page=found/,3934,0,2026
1699778061947,4296,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2553,text,false,,2739,0,2015,2015,http://localhost/php-lfis/?page=found/,0,0,4296
1699778061936,4307,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2784,text,false,,2739,0,2015,2015,http://localhost/php-lfis/?page=found/,0,0,4307
1699778061941,4302,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2610,text,false,,2739,0,2015,2015,http://localhost/php-lfis/?page=found/,0,0,4302
1699778061942,4301,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2609,text,false,,2739,0,2015,2015,http://localhost/php-lfis/?page=found/,0,0,4301
1699778061936,4308,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2751,text,false,,2739,0,2015,2015,http://localhost/php-lfis/?page=found/,0,0,4307
1699778061956,4288,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1935,text,false,,2739,0,2013,2013,http://localhost/php-lfis/?page=found/,0,0,4288
