timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778792261,4056,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4377,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4056
1699778792256,4061,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4344,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4061
1699778792259,4058,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4364,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4058
1699778792266,4051,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2963,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4051
1699778792257,4060,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4352,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4060
1699778792255,4062,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2895,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4062
1699778792262,4055,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4391,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4055
1699778792249,4068,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4293,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4068
1699778792264,4053,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4408,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4053
1699778792261,4056,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4388,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4056
1699778792265,4051,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4415,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4051
1699778792261,4055,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4380,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4055
1699778792253,4063,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4319,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4063
1699778792250,4066,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4296,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4066
1699778792256,4060,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4345,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4060
1699778792263,4053,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4400,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4053
1699778792254,4062,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4328,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4062
1699778792248,4068,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4287,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4068
1699778792267,4049,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4434,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4049
1699778792253,4063,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4320,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4063
1699778792250,4066,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4301,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4066
1699778792265,4051,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1732,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4051
1699778792268,4048,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4439,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4048
1699778792267,4049,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4426,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4049
1699778792248,4068,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4291,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4068
1699778792249,4067,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4288,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4067
1699778792264,4052,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4405,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4052
1699778792251,4065,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4308,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4065
1699778792225,4090,HTTP Request,200,OK,Thread Group 1-4098,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4090,0,2047
1699778792243,4072,HTTP Request,200,OK,Thread Group 1-4240,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4071,0,2026
1699778791720,4594,HTTP Request,200,OK,Thread Group 1-829,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4594,0,2035
1699778792244,4070,HTTP Request,200,OK,Thread Group 1-4248,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4070,0,2025
1699778792246,4066,HTTP Request,200,OK,Thread Group 1-4270,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4065,0,2027
1699778791741,4569,HTTP Request,200,OK,Thread Group 1-944,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4568,0,2018
1699778791726,4582,HTTP Request,200,OK,Thread Group 1-852,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4581,0,2037
1699778792242,4061,HTTP Request,200,OK,Thread Group 1-4230,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4060,0,2030
1699778792230,4073,HTTP Request,200,OK,Thread Group 1-4138,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4072,0,2042
1699778792263,4037,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4396,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4037
1699778792264,4036,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4410,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4036
1699778792262,4038,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4395,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4038
1699778792264,4036,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4402,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4036
1699778792264,4036,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4404,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4036
1699778792265,4035,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4412,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4035
1699778792264,4036,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4406,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4036
1699778792263,4037,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4401,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4037
1699778791720,4577,HTTP Request,200,OK,Thread Group 1-812,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4576,0,2035
1699778792263,4037,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4393,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4037
1699778791726,4570,HTTP Request,200,OK,Thread Group 1-1886,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4569,0,2035
1699778791722,4572,HTTP Request,200,OK,Thread Group 1-811,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4571,0,2033
1699778792237,4052,HTTP Request,200,OK,Thread Group 1-4194,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4048,0,2035
1699778792263,4037,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4398,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4037
1699778792234,4054,HTTP Request,200,OK,Thread Group 1-4174,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4051,0,2038
1699778792226,4061,HTTP Request,200,OK,Thread Group 1-4107,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4060,0,2046
1699778791711,4572,HTTP Request,200,OK,Thread Group 1-725,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4571,0,2044
1699778792246,4037,HTTP Request,200,OK,Thread Group 1-4274,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4036,0,2026
1699778791730,4552,HTTP Request,200,OK,Thread Group 1-880,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4551,0,2033
1699778792239,4041,HTTP Request,200,OK,Thread Group 1-4208,text,true,,12495,137,2103,2103,http://localhost/php-lfis/?page=contact/,4040,0,2029
1699778792217,4059,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4036,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4059
1699778792215,4061,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4029,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4061
1699778792212,4064,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4003,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4064
1699778792209,4067,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2596,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4067
1699778792210,4066,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3986,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4066
1699778792221,4054,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2658,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4054
1699778792205,4070,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3948,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4070
1699778792215,4060,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4030,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4060
1699778792222,4053,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4074,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4053
1699778792209,4066,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3978,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4066
1699778792214,4061,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4015,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4061
1699778792221,4054,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2656,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4054
1699778792214,4061,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4021,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4061
1699778792214,4061,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4020,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4061
1699778792213,4062,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4007,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4062
1699778792218,4057,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4047,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4057
1699778792212,4063,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3998,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4063
1699778792208,4067,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3966,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4067
1699778792216,4059,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4033,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4059
1699778792214,4061,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2628,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4061
1699778792220,4055,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4057,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4055
1699778792214,4061,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4018,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4061
1699778792209,4066,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3973,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4066
1699778792212,4063,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4002,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4063
1699778792212,4063,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3999,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4063
1699778792213,4062,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4005,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4062
1699778792275,4062,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4489,text,false,,2739,0,1962,1962,http://localhost/php-lfis/?page=contact/,0,0,4062
1699778792276,4061,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4501,text,false,,2739,0,1962,1962,http://localhost/php-lfis/?page=contact/,0,0,4061
1699778792273,4064,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4472,text,false,,2739,0,1962,1962,http://localhost/php-lfis/?page=contact/,0,0,4064
1699778792271,4066,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4455,text,false,,2739,0,1962,1962,http://localhost/php-lfis/?page=contact/,0,0,4066
1699778792208,4067,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3968,text,false,,2739,0,2103,2103,http://localhost/php-lfis/?page=contact/,0,0,4067
1699778792275,4063,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4486,text,false,,2739,0,1960,1960,http://localhost/php-lfis/?page=contact/,0,0,4063
1699778792275,4063,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4485,text,false,,2739,0,1959,1959,http://localhost/php-lfis/?page=contact/,0,0,4063
1699778792270,4068,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2990,text,false,,2739,0,1958,1958,http://localhost/php-lfis/?page=contact/,0,0,4068
1699778792278,4060,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4508,text,false,,2739,0,1956,1956,http://localhost/php-lfis/?page=contact/,0,0,4060
1699778792276,4062,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4496,text,false,,2739,0,1955,1955,http://localhost/php-lfis/?page=contact/,0,0,4062
1699778792277,4061,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4502,text,false,,2739,0,1954,1954,http://localhost/php-lfis/?page=contact/,0,0,4061
1699778792272,4066,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4471,text,false,,2739,0,1952,1952,http://localhost/php-lfis/?page=contact/,0,0,4066
