timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697727783560,16,HTTP Request Dashboard,200,OK,Thread Group 1-1054,text,true,,15960,123,56,56,http://localhost/php-lfis/,16,0,2
1697727783547,21,HTTP Request Dashboard,200,OK,Thread Group 1-1049,text,true,,15960,123,54,54,http://localhost/php-lfis/,20,0,3
1697727783528,38,HTTP Request Dashboard,200,OK,Thread Group 1-1042,text,true,,15960,123,54,54,http://localhost/php-lfis/,37,0,1
1697727783546,15,HTTP Request Dashboard,200,OK,Thread Group 1-1046,text,true,,15960,123,54,54,http://localhost/php-lfis/,14,0,0
1697727783538,14,HTTP Request Dashboard,200,OK,Thread Group 1-1045,text,true,,15960,123,52,52,http://localhost/php-lfis/,13,0,3
1697727783526,26,HTTP Request Dashboard,200,OK,Thread Group 1-1037,text,true,,15960,123,52,52,http://localhost/php-lfis/,24,0,0
1697727783525,26,HTTP Request Dashboard,200,OK,Thread Group 1-1033,text,true,,15960,123,52,52,http://localhost/php-lfis/,25,0,1
1697727783532,17,HTTP Request Dashboard,200,OK,Thread Group 1-1041,text,true,,15960,123,52,52,http://localhost/php-lfis/,16,0,1
1697727783526,17,HTTP Request Dashboard,200,OK,Thread Group 1-1038,text,true,,15960,123,49,49,http://localhost/php-lfis/,16,0,0
1697727783514,18,HTTP Request Dashboard,200,OK,Thread Group 1-1032,text,true,,15960,123,48,48,http://localhost/php-lfis/,17,0,1
1697727783515,20,HTTP Request Dashboard,200,OK,Thread Group 1-1035,text,true,,15960,123,49,49,http://localhost/php-lfis/,18,0,1
1697727783513,16,HTTP Request Dashboard,200,OK,Thread Group 1-1034,text,true,,15960,123,48,48,http://localhost/php-lfis/,15,0,1
1697727783504,25,HTTP Request Dashboard,200,OK,Thread Group 1-1029,text,true,,15960,123,48,48,http://localhost/php-lfis/,24,0,1
1697727783511,16,HTTP Request Dashboard,200,OK,Thread Group 1-1031,text,true,,15960,123,48,48,http://localhost/php-lfis/,14,0,1
1697727783505,11,HTTP Request Dashboard,200,OK,Thread Group 1-1030,text,true,,15960,123,42,42,http://localhost/php-lfis/,10,0,2
1697727783501,13,HTTP Request Dashboard,200,OK,Thread Group 1-1028,text,true,,15960,123,41,41,http://localhost/php-lfis/,12,0,0
1697727783498,11,HTTP Request Dashboard,200,OK,Thread Group 1-1027,text,true,,15960,123,38,38,http://localhost/php-lfis/,11,0,0
1697727783493,7,HTTP Request Dashboard,200,OK,Thread Group 1-1026,text,true,,15960,123,36,36,http://localhost/php-lfis/,7,0,0
1697727783489,8,HTTP Request Dashboard,200,OK,Thread Group 1-1024,text,true,,15960,123,34,34,http://localhost/php-lfis/,7,0,0
1697727783489,8,HTTP Request Dashboard,200,OK,Thread Group 1-1025,text,true,,15960,123,34,34,http://localhost/php-lfis/,7,0,1
1697727783485,7,HTTP Request Dashboard,200,OK,Thread Group 1-1023,text,true,,15960,123,33,33,http://localhost/php-lfis/,6,0,1
1697727783481,6,HTTP Request Dashboard,200,OK,Thread Group 1-1022,text,true,,15960,123,31,31,http://localhost/php-lfis/,5,0,0
1697727783477,7,HTTP Request Dashboard,200,OK,Thread Group 1-1020,text,true,,15960,123,30,30,http://localhost/php-lfis/,6,0,1
1697727783478,6,HTTP Request Dashboard,200,OK,Thread Group 1-1021,text,true,,15960,123,30,30,http://localhost/php-lfis/,5,0,1
1697727783474,5,HTTP Request Dashboard,200,OK,Thread Group 1-1019,text,true,,15960,123,29,29,http://localhost/php-lfis/,5,0,1
1697727783470,5,HTTP Request Dashboard,200,OK,Thread Group 1-1018,text,true,,15960,123,27,27,http://localhost/php-lfis/,5,0,0
1697727783465,6,HTTP Request Dashboard,200,OK,Thread Group 1-1017,text,true,,15960,123,26,26,http://localhost/php-lfis/,6,0,1
1697727783465,5,HTTP Request Dashboard,200,OK,Thread Group 1-1016,text,true,,15960,123,26,26,http://localhost/php-lfis/,5,0,0
1697727783462,5,HTTP Request Dashboard,200,OK,Thread Group 1-1015,text,true,,15960,123,25,25,http://localhost/php-lfis/,5,0,0
1697727783458,5,HTTP Request Dashboard,200,OK,Thread Group 1-1014,text,true,,15960,123,23,23,http://localhost/php-lfis/,5,0,0
1697727783454,6,HTTP Request Dashboard,200,OK,Thread Group 1-1013,text,true,,15960,123,22,22,http://localhost/php-lfis/,6,0,1
1697727783451,6,HTTP Request Dashboard,200,OK,Thread Group 1-1012,text,true,,15960,123,22,22,http://localhost/php-lfis/,6,0,1
1697727783446,6,HTTP Request Dashboard,200,OK,Thread Group 1-1010,text,true,,15960,123,20,20,http://localhost/php-lfis/,6,0,0
1697727783447,5,HTTP Request Dashboard,200,OK,Thread Group 1-1011,text,true,,15960,123,20,20,http://localhost/php-lfis/,5,0,0
1697727783443,6,HTTP Request Dashboard,200,OK,Thread Group 1-1009,text,true,,15960,123,19,19,http://localhost/php-lfis/,6,0,0
1697727783439,6,HTTP Request Dashboard,200,OK,Thread Group 1-1008,text,true,,15960,123,18,18,http://localhost/php-lfis/,6,0,0
1697727783427,17,HTTP Request Dashboard,200,OK,Thread Group 1-1004,text,true,,15960,123,17,17,http://localhost/php-lfis/,16,0,0
1697727783436,5,HTTP Request Dashboard,200,OK,Thread Group 1-1007,text,true,,15960,123,16,16,http://localhost/php-lfis/,5,0,0
1697727783435,6,HTTP Request Dashboard,200,OK,Thread Group 1-1006,text,true,,15960,123,16,16,http://localhost/php-lfis/,5,0,0
1697727783432,5,HTTP Request Dashboard,200,OK,Thread Group 1-1005,text,true,,15960,123,15,15,http://localhost/php-lfis/,4,0,0
1697727783424,6,HTTP Request Dashboard,200,OK,Thread Group 1-1003,text,true,,15960,123,12,12,http://localhost/php-lfis/,5,0,0
1697727783757,9,HTTP Request Dashboard,200,OK,Thread Group 1-1115,text,true,,15960,123,17,17,http://localhost/php-lfis/,9,0,0
1697727783423,6,HTTP Request Dashboard,200,OK,Thread Group 1-1002,text,true,,15960,123,12,12,http://localhost/php-lfis/,5,0,0
1697727783420,5,HTTP Request Dashboard,200,OK,Thread Group 1-1001,text,true,,15960,123,11,11,http://localhost/php-lfis/,5,0,0
1697727783414,7,HTTP Request Dashboard,200,OK,Thread Group 1-1000,text,true,,15960,123,9,9,http://localhost/php-lfis/,6,0,0
1697727783411,7,HTTP Request Dashboard,200,OK,Thread Group 1-999,text,true,,15960,123,8,8,http://localhost/php-lfis/,6,0,0
1697727783410,6,HTTP Request Dashboard,200,OK,Thread Group 1-998,text,true,,15960,123,8,8,http://localhost/php-lfis/,6,0,0
1697727783408,6,HTTP Request Dashboard,200,OK,Thread Group 1-997,text,true,,15960,123,8,8,http://localhost/php-lfis/,6,0,0
1697727783403,6,HTTP Request Dashboard,200,OK,Thread Group 1-996,text,true,,15960,123,6,6,http://localhost/php-lfis/,6,0,0
1697727783399,9,HTTP Request Dashboard,200,OK,Thread Group 1-995,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,1
1697727783398,8,HTTP Request Dashboard,200,OK,Thread Group 1-994,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,1
1697727783396,9,HTTP Request Dashboard,200,OK,Thread Group 1-993,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697727783771,24,HTTP Request Dashboard,200,OK,Thread Group 1-1109,text,true,,15960,123,17,17,http://localhost/php-lfis/,23,0,1
1697727783771,29,HTTP Request Dashboard,200,OK,Thread Group 1-1116,text,true,,15960,123,17,17,http://localhost/php-lfis/,28,0,1
1697727783771,31,HTTP Request Dashboard,200,OK,Thread Group 1-1119,text,true,,15960,123,17,17,http://localhost/php-lfis/,31,0,1
1697727783787,17,HTTP Request Dashboard,200,OK,Thread Group 1-1126,text,true,,15960,123,17,17,http://localhost/php-lfis/,16,0,1
1697727783780,25,HTTP Request Dashboard,200,OK,Thread Group 1-1117,text,true,,15960,123,16,16,http://localhost/php-lfis/,24,0,0
1697727783758,54,HTTP Request Dashboard,200,OK,Thread Group 1-1106,text,true,,15960,123,15,15,http://localhost/php-lfis/,54,0,0
1697727783787,24,HTTP Request Dashboard,200,OK,Thread Group 1-1125,text,true,,15960,123,15,15,http://localhost/php-lfis/,24,0,1
1697727783787,23,HTTP Request Dashboard,200,OK,Thread Group 1-1122,text,true,,15960,123,15,15,http://localhost/php-lfis/,22,0,0
1697727783784,25,HTTP Request Dashboard,200,OK,Thread Group 1-1118,text,true,,15960,123,15,15,http://localhost/php-lfis/,24,0,0
1697727783729,59,HTTP Request Dashboard,200,OK,Thread Group 1-1099,text,true,,15960,123,17,17,http://localhost/php-lfis/,59,0,1
1697727783780,35,HTTP Request Dashboard,200,OK,Thread Group 1-1113,text,true,,15960,123,11,11,http://localhost/php-lfis/,34,0,0
1697727783778,39,HTTP Request Dashboard,200,OK,Thread Group 1-1114,text,true,,15960,123,9,9,http://localhost/php-lfis/,39,0,1
1697727783803,16,HTTP Request Dashboard,200,OK,Thread Group 1-1134,text,true,,15960,123,9,9,http://localhost/php-lfis/,15,0,0
1697727783795,27,HTTP Request Dashboard,200,OK,Thread Group 1-1130,text,true,,15960,123,9,9,http://localhost/php-lfis/,26,0,1
1697727783800,23,HTTP Request Dashboard,200,OK,Thread Group 1-1133,text,true,,15960,123,9,9,http://localhost/php-lfis/,22,0,1
1697727783777,49,HTTP Request Dashboard,200,OK,Thread Group 1-1110,text,true,,15960,123,9,9,http://localhost/php-lfis/,49,0,1
1697727783820,12,HTTP Request Dashboard,200,OK,Thread Group 1-1123,text,true,,15960,123,9,9,http://localhost/php-lfis/,11,0,1
1697727783823,10,HTTP Request Dashboard,200,OK,Thread Group 1-1124,text,true,,15960,123,8,8,http://localhost/php-lfis/,9,0,1
1697727783825,13,HTTP Request Dashboard,200,OK,Thread Group 1-1137,text,true,,15960,123,10,10,http://localhost/php-lfis/,13,0,3
1697727783826,13,HTTP Request Dashboard,200,OK,Thread Group 1-1138,text,true,,15960,123,10,10,http://localhost/php-lfis/,12,0,2
1697727783771,72,HTTP Request Dashboard,200,OK,Thread Group 1-1120,text,true,,15960,123,11,11,http://localhost/php-lfis/,72,0,1
1697727783839,15,HTTP Request Dashboard,200,OK,Thread Group 1-1127,text,true,,15960,123,11,11,http://localhost/php-lfis/,15,0,1
1697727783840,15,HTTP Request Dashboard,200,OK,Thread Group 1-1145,text,true,,15960,123,11,11,http://localhost/php-lfis/,15,0,2
1697727783837,21,HTTP Request Dashboard,200,OK,Thread Group 1-1141,text,true,,15960,123,10,10,http://localhost/php-lfis/,21,0,5
1697727783837,26,HTTP Request Dashboard,200,OK,Thread Group 1-1146,text,true,,15960,123,11,11,http://localhost/php-lfis/,25,0,3
1697727783848,15,HTTP Request Dashboard,200,OK,Thread Group 1-1150,text,true,,15960,123,11,11,http://localhost/php-lfis/,14,0,1
1697727783830,34,HTTP Request Dashboard,200,OK,Thread Group 1-1142,text,true,,15960,123,11,11,http://localhost/php-lfis/,32,0,1
1697727783851,15,HTTP Request Dashboard,200,OK,Thread Group 1-1153,text,true,,15960,123,8,8,http://localhost/php-lfis/,14,0,0
1697727783857,10,HTTP Request Dashboard,200,OK,Thread Group 1-1128,text,true,,15960,123,8,8,http://localhost/php-lfis/,9,0,2
1697727783786,84,HTTP Request Dashboard,200,OK,Thread Group 1-1121,text,true,,15960,123,7,7,http://localhost/php-lfis/,83,0,0
1697727783796,75,HTTP Request Dashboard,200,OK,Thread Group 1-1129,text,true,,15960,123,8,8,http://localhost/php-lfis/,74,0,2
1697727783863,10,HTTP Request Dashboard,200,OK,Thread Group 1-1132,text,true,,15960,123,9,9,http://localhost/php-lfis/,9,0,1
1697727783854,13,HTTP Request Dashboard,200,OK,Thread Group 1-1154,text,true,,15960,123,8,8,http://localhost/php-lfis/,13,0,1
1697727783849,27,HTTP Request Dashboard,200,OK,Thread Group 1-1149,text,true,,15960,123,8,8,http://localhost/php-lfis/,23,0,0
1697727783870,11,HTTP Request Dashboard,200,OK,Thread Group 1-1135,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,0
1697727783872,10,HTTP Request Dashboard,200,OK,Thread Group 1-1139,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697727783871,14,HTTP Request Dashboard,200,OK,Thread Group 1-1136,text,true,,15960,123,7,7,http://localhost/php-lfis/,14,0,2
1697727783874,11,HTTP Request Dashboard,200,OK,Thread Group 1-1158,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697727783874,12,HTTP Request Dashboard,200,OK,Thread Group 1-1157,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,0
1697727783877,10,HTTP Request Dashboard,200,OK,Thread Group 1-1161,text,true,,15960,123,9,9,http://localhost/php-lfis/,10,0,1
1697727783886,9,HTTP Request Dashboard,200,OK,Thread Group 1-1140,text,true,,15960,123,13,13,http://localhost/php-lfis/,9,0,1
1697727783888,9,HTTP Request Dashboard,200,OK,Thread Group 1-1147,text,true,,15960,123,12,12,http://localhost/php-lfis/,8,0,1
1697727783886,11,HTTP Request Dashboard,200,OK,Thread Group 1-1143,text,true,,15960,123,12,12,http://localhost/php-lfis/,10,0,1
1697727783879,20,HTTP Request Dashboard,200,OK,Thread Group 1-1162,text,true,,15960,123,10,10,http://localhost/php-lfis/,18,0,1
1697727783893,11,HTTP Request Dashboard,200,OK,Thread Group 1-1152,text,true,,15960,123,10,10,http://localhost/php-lfis/,10,0,1
1697727783863,42,HTTP Request Dashboard,200,OK,Thread Group 1-1131,text,true,,15960,123,9,9,http://localhost/php-lfis/,41,0,1
1697727783886,21,HTTP Request Dashboard,200,OK,Thread Group 1-1144,text,true,,15960,123,8,8,http://localhost/php-lfis/,20,0,1
1697727783894,17,HTTP Request Dashboard,200,OK,Thread Group 1-1165,text,true,,15960,123,10,10,http://localhost/php-lfis/,12,0,1
1697727783893,19,HTTP Request Dashboard,200,OK,Thread Group 1-1151,text,true,,15960,123,9,9,http://localhost/php-lfis/,19,0,1
1697727784318,24,HTTP Request Dashboard,200,OK,Thread Group 1-1291,text,true,,15960,123,150,150,http://localhost/php-lfis/,24,0,0
1697727784328,8,HTTP Request Dashboard,200,OK,Thread Group 1-1306,text,true,,15960,123,146,146,http://localhost/php-lfis/,8,0,0
1697727784327,9,HTTP Request Dashboard,200,OK,Thread Group 1-1295,text,true,,15960,123,146,146,http://localhost/php-lfis/,9,0,2
1697727784326,10,HTTP Request Dashboard,200,OK,Thread Group 1-1296,text,true,,15960,123,146,146,http://localhost/php-lfis/,9,0,1
1697727784325,9,HTTP Request Dashboard,200,OK,Thread Group 1-1305,text,true,,15960,123,146,146,http://localhost/php-lfis/,8,0,1
1697727784318,11,HTTP Request Dashboard,200,OK,Thread Group 1-1302,text,true,,15960,123,144,144,http://localhost/php-lfis/,10,0,0
1697727784312,13,HTTP Request Dashboard,200,OK,Thread Group 1-1301,text,true,,15960,123,142,142,http://localhost/php-lfis/,12,0,1
1697727784312,12,HTTP Request Dashboard,200,OK,Thread Group 1-1292,text,true,,15960,123,141,141,http://localhost/php-lfis/,11,0,1
1697727784308,9,HTTP Request Dashboard,200,OK,Thread Group 1-1288,text,true,,15960,123,140,140,http://localhost/php-lfis/,8,0,0
1697727784307,9,HTTP Request Dashboard,200,OK,Thread Group 1-1287,text,true,,15960,123,140,140,http://localhost/php-lfis/,8,0,1
1697727784304,8,HTTP Request Dashboard,200,OK,Thread Group 1-1298,text,true,,15960,123,139,139,http://localhost/php-lfis/,8,0,0
1697727784301,10,HTTP Request Dashboard,200,OK,Thread Group 1-1297,text,true,,15960,123,137,137,http://localhost/php-lfis/,9,0,0
1697727784278,29,HTTP Request Dashboard,200,OK,Thread Group 1-1282,text,true,,15960,123,135,135,http://localhost/php-lfis/,28,0,1
1697727784292,14,HTTP Request Dashboard,200,OK,Thread Group 1-1294,text,true,,15960,123,134,134,http://localhost/php-lfis/,13,0,1
1697727784289,16,HTTP Request Dashboard,200,OK,Thread Group 1-1293,text,true,,15960,123,134,134,http://localhost/php-lfis/,15,0,1
1697727784285,15,HTTP Request Dashboard,200,OK,Thread Group 1-1290,text,true,,15960,123,132,132,http://localhost/php-lfis/,15,0,1
1697727784339,9,HTTP Request Dashboard,200,OK,Thread Group 1-1303,text,true,,15960,123,136,136,http://localhost/php-lfis/,8,0,0
1697727784284,15,HTTP Request Dashboard,200,OK,Thread Group 1-1289,text,true,,15960,123,132,132,http://localhost/php-lfis/,15,0,1
1697727784276,22,HTTP Request Dashboard,200,OK,Thread Group 1-1278,text,true,,15960,123,132,132,http://localhost/php-lfis/,20,0,0
1697727784337,12,HTTP Request Dashboard,200,OK,Thread Group 1-1299,text,true,,15960,123,135,135,http://localhost/php-lfis/,11,0,1
1697727784282,13,HTTP Request Dashboard,200,OK,Thread Group 1-1286,text,true,,15960,123,132,132,http://localhost/php-lfis/,12,0,1
1697727784279,15,HTTP Request Dashboard,200,OK,Thread Group 1-1285,text,true,,15960,123,132,132,http://localhost/php-lfis/,14,0,1
1697727784264,28,HTTP Request Dashboard,200,OK,Thread Group 1-1279,text,true,,15960,123,132,132,http://localhost/php-lfis/,27,0,1
1697727784278,10,HTTP Request Dashboard,200,OK,Thread Group 1-1284,text,true,,15960,123,130,130,http://localhost/php-lfis/,9,0,1
1697727784278,9,HTTP Request Dashboard,200,OK,Thread Group 1-1281,text,true,,15960,123,130,130,http://localhost/php-lfis/,8,0,0
1697727784275,10,HTTP Request Dashboard,200,OK,Thread Group 1-1283,text,true,,15960,123,130,130,http://localhost/php-lfis/,9,0,1
1697727784271,10,HTTP Request Dashboard,200,OK,Thread Group 1-1277,text,true,,15960,123,127,127,http://localhost/php-lfis/,9,0,1
1697727784245,11,HTTP Request Dashboard,200,OK,Thread Group 1-1273,text,true,,15960,123,117,117,http://localhost/php-lfis/,9,0,0
1697727784239,38,HTTP Request Dashboard,200,OK,Thread Group 1-1272,text,true,,15960,123,123,123,http://localhost/php-lfis/,9,0,0
1697727784266,10,HTTP Request Dashboard,200,OK,Thread Group 1-1280,text,true,,15960,123,123,123,http://localhost/php-lfis/,9,0,0
1697727784229,42,HTTP Request Dashboard,200,OK,Thread Group 1-1269,text,true,,15960,123,120,120,http://localhost/php-lfis/,41,0,2
1697727784239,28,HTTP Request Dashboard,200,OK,Thread Group 1-1270,text,true,,15960,123,120,120,http://localhost/php-lfis/,27,0,0
1697727784257,10,HTTP Request Dashboard,200,OK,Thread Group 1-1274,text,true,,15960,123,120,120,http://localhost/php-lfis/,9,0,1
1697727784337,14,HTTP Request Dashboard,200,OK,Thread Group 1-1300,text,true,,15960,123,125,125,http://localhost/php-lfis/,13,0,1
1697727784233,28,HTTP Request Dashboard,200,OK,Thread Group 1-1271,text,true,,15960,123,118,118,http://localhost/php-lfis/,28,0,3
1697727784247,12,HTTP Request Dashboard,200,OK,Thread Group 1-1276,text,true,,15960,123,118,118,http://localhost/php-lfis/,11,0,3
1697727784245,11,HTTP Request Dashboard,200,OK,Thread Group 1-1275,text,true,,15960,123,117,117,http://localhost/php-lfis/,10,0,0
1697727784228,17,HTTP Request Dashboard,200,OK,Thread Group 1-1264,text,true,,15960,123,116,116,http://localhost/php-lfis/,17,0,0
1697727784233,10,HTTP Request Dashboard,200,OK,Thread Group 1-1268,text,true,,15960,123,114,114,http://localhost/php-lfis/,9,0,0
1697727784231,10,HTTP Request Dashboard,200,OK,Thread Group 1-1267,text,true,,15960,123,114,114,http://localhost/php-lfis/,10,0,1
1697727784228,10,HTTP Request Dashboard,200,OK,Thread Group 1-1265,text,true,,15960,123,114,114,http://localhost/php-lfis/,9,0,0
1697727784227,11,HTTP Request Dashboard,200,OK,Thread Group 1-1263,text,true,,15960,123,113,113,http://localhost/php-lfis/,10,0,1
1697727784228,10,HTTP Request Dashboard,200,OK,Thread Group 1-1266,text,true,,15960,123,113,113,http://localhost/php-lfis/,9,0,0
1697727784203,28,HTTP Request Dashboard,200,OK,Thread Group 1-1257,text,true,,15960,123,111,111,http://localhost/php-lfis/,28,0,1
1697727784219,8,HTTP Request Dashboard,200,OK,Thread Group 1-1262,text,true,,15960,123,105,105,http://localhost/php-lfis/,7,0,0
1697727784217,8,HTTP Request Dashboard,200,OK,Thread Group 1-1260,text,true,,15960,123,104,104,http://localhost/php-lfis/,7,0,1
1697727784215,9,HTTP Request Dashboard,200,OK,Thread Group 1-1256,text,true,,15960,123,104,104,http://localhost/php-lfis/,8,0,0
1697727784206,10,HTTP Request Dashboard,200,OK,Thread Group 1-1255,text,true,,15960,123,102,102,http://localhost/php-lfis/,9,0,2
1697727784206,9,HTTP Request Dashboard,200,OK,Thread Group 1-1261,text,true,,15960,123,102,102,http://localhost/php-lfis/,8,0,1
1697727784203,10,HTTP Request Dashboard,200,OK,Thread Group 1-1258,text,true,,15960,123,101,101,http://localhost/php-lfis/,9,0,1
1697727784203,10,HTTP Request Dashboard,200,OK,Thread Group 1-1252,text,true,,15960,123,101,101,http://localhost/php-lfis/,9,0,1
1697727784192,10,HTTP Request Dashboard,200,OK,Thread Group 1-1254,text,true,,15960,123,96,96,http://localhost/php-lfis/,9,0,1
1697727784176,10,HTTP Request Dashboard,200,OK,Thread Group 1-1253,text,true,,15960,123,96,96,http://localhost/php-lfis/,9,0,1
1697727784176,10,HTTP Request Dashboard,200,OK,Thread Group 1-1251,text,true,,15960,123,96,96,http://localhost/php-lfis/,9,0,1
1697727784159,22,HTTP Request Dashboard,200,OK,Thread Group 1-1249,text,true,,15960,123,96,96,http://localhost/php-lfis/,22,0,0
1697727784158,16,HTTP Request Dashboard,200,OK,Thread Group 1-1248,text,true,,15960,123,93,93,http://localhost/php-lfis/,16,0,0
1697727784158,14,HTTP Request Dashboard,200,OK,Thread Group 1-1247,text,true,,15960,123,93,93,http://localhost/php-lfis/,13,0,0
1697727784341,13,HTTP Request Dashboard,200,OK,Thread Group 1-1310,text,true,,15960,123,102,102,http://localhost/php-lfis/,13,0,1
1697727784339,16,HTTP Request Dashboard,200,OK,Thread Group 1-1309,text,true,,15960,123,100,100,http://localhost/php-lfis/,9,0,0
1697727784166,11,HTTP Request Dashboard,200,OK,Thread Group 1-1250,text,true,,15960,123,95,95,http://localhost/php-lfis/,10,0,1
1697727784158,10,HTTP Request Dashboard,200,OK,Thread Group 1-1246,text,true,,15960,123,93,93,http://localhost/php-lfis/,9,0,0
1697727784144,13,HTTP Request Dashboard,200,OK,Thread Group 1-1245,text,true,,15960,123,91,91,http://localhost/php-lfis/,13,0,1
1697727784144,11,HTTP Request Dashboard,200,OK,Thread Group 1-1244,text,true,,15960,123,88,88,http://localhost/php-lfis/,10,0,1
1697727784136,10,HTTP Request Dashboard,200,OK,Thread Group 1-1243,text,true,,15960,123,88,88,http://localhost/php-lfis/,9,0,1
1697727784131,9,HTTP Request Dashboard,200,OK,Thread Group 1-1242,text,true,,15960,123,86,86,http://localhost/php-lfis/,8,0,0
1697727784115,10,HTTP Request Dashboard,200,OK,Thread Group 1-1240,text,true,,15960,123,84,84,http://localhost/php-lfis/,9,0,0
1697727784119,9,HTTP Request Dashboard,200,OK,Thread Group 1-1241,text,true,,15960,123,84,84,http://localhost/php-lfis/,8,0,0
1697727784111,10,HTTP Request Dashboard,200,OK,Thread Group 1-1239,text,true,,15960,123,84,84,http://localhost/php-lfis/,9,0,1
1697727784108,10,HTTP Request Dashboard,200,OK,Thread Group 1-1238,text,true,,15960,123,83,83,http://localhost/php-lfis/,9,0,0
1697727784105,9,HTTP Request Dashboard,200,OK,Thread Group 1-1237,text,true,,15960,123,82,82,http://localhost/php-lfis/,8,0,0
1697727784103,9,HTTP Request Dashboard,200,OK,Thread Group 1-1259,text,true,,15960,123,82,82,http://localhost/php-lfis/,9,0,1
1697727784100,9,HTTP Request Dashboard,200,OK,Thread Group 1-1236,text,true,,15960,123,81,81,http://localhost/php-lfis/,9,0,1
1697727784097,10,HTTP Request Dashboard,200,OK,Thread Group 1-1235,text,true,,15960,123,80,80,http://localhost/php-lfis/,9,0,1
1697727784094,9,HTTP Request Dashboard,200,OK,Thread Group 1-1233,text,true,,15960,123,79,79,http://localhost/php-lfis/,8,0,0
1697727784094,9,HTTP Request Dashboard,200,OK,Thread Group 1-1234,text,true,,15960,123,79,79,http://localhost/php-lfis/,8,0,0
1697727784087,9,HTTP Request Dashboard,200,OK,Thread Group 1-1232,text,true,,15960,123,76,76,http://localhost/php-lfis/,8,0,0
1697727784073,22,HTTP Request Dashboard,200,OK,Thread Group 1-1227,text,true,,15960,123,76,76,http://localhost/php-lfis/,22,0,1
1697727784085,9,HTTP Request Dashboard,200,OK,Thread Group 1-1224,text,true,,15960,123,76,76,http://localhost/php-lfis/,9,0,1
1697727784083,11,HTTP Request Dashboard,200,OK,Thread Group 1-1231,text,true,,15960,123,76,76,http://localhost/php-lfis/,9,0,1
1697727784083,9,HTTP Request Dashboard,200,OK,Thread Group 1-1230,text,true,,15960,123,75,75,http://localhost/php-lfis/,9,0,0
1697727784079,10,HTTP Request Dashboard,200,OK,Thread Group 1-1229,text,true,,15960,123,74,74,http://localhost/php-lfis/,9,0,1
1697727784067,16,HTTP Request Dashboard,200,OK,Thread Group 1-1216,text,true,,15960,123,71,71,http://localhost/php-lfis/,15,0,1
1697727784071,10,HTTP Request Dashboard,200,OK,Thread Group 1-1226,text,true,,15960,123,70,70,http://localhost/php-lfis/,9,0,0
1697727784074,8,HTTP Request Dashboard,200,OK,Thread Group 1-1228,text,true,,15960,123,70,70,http://localhost/php-lfis/,7,0,0
1697727784067,9,HTTP Request Dashboard,200,OK,Thread Group 1-1225,text,true,,15960,123,69,69,http://localhost/php-lfis/,9,0,1
1697727784065,10,HTTP Request Dashboard,200,OK,Thread Group 1-1215,text,true,,15960,123,69,69,http://localhost/php-lfis/,9,0,1
1697727784067,9,HTTP Request Dashboard,200,OK,Thread Group 1-1223,text,true,,15960,123,69,69,http://localhost/php-lfis/,8,0,0
1697727784060,9,HTTP Request Dashboard,200,OK,Thread Group 1-1222,text,true,,15960,123,66,66,http://localhost/php-lfis/,8,0,0
1697727784060,12,HTTP Request Dashboard,200,OK,Thread Group 1-1212,text,true,,15960,123,68,68,http://localhost/php-lfis/,11,0,0
1697727784056,10,HTTP Request Dashboard,200,OK,Thread Group 1-1220,text,true,,15960,123,64,64,http://localhost/php-lfis/,9,0,0
1697727784055,9,HTTP Request Dashboard,200,OK,Thread Group 1-1221,text,true,,15960,123,64,64,http://localhost/php-lfis/,9,0,0
1697727784055,8,HTTP Request Dashboard,200,OK,Thread Group 1-1211,text,true,,15960,123,64,64,http://localhost/php-lfis/,8,0,0
1697727784053,8,HTTP Request Dashboard,200,OK,Thread Group 1-1219,text,true,,15960,123,62,62,http://localhost/php-lfis/,7,0,0
1697727784046,13,HTTP Request Dashboard,200,OK,Thread Group 1-1218,text,true,,15960,123,61,61,http://localhost/php-lfis/,12,0,1
1697727784049,9,HTTP Request Dashboard,200,OK,Thread Group 1-1208,text,true,,15960,123,61,61,http://localhost/php-lfis/,8,0,1
1697727784046,11,HTTP Request Dashboard,200,OK,Thread Group 1-1207,text,true,,15960,123,60,60,http://localhost/php-lfis/,10,0,1
1697727784040,13,HTTP Request Dashboard,200,OK,Thread Group 1-1217,text,true,,15960,123,57,57,http://localhost/php-lfis/,13,0,1
1697727784033,11,HTTP Request Dashboard,200,OK,Thread Group 1-1204,text,true,,15960,123,55,55,http://localhost/php-lfis/,10,0,0
1697727784025,20,HTTP Request Dashboard,200,OK,Thread Group 1-1203,text,true,,15960,123,55,55,http://localhost/php-lfis/,19,0,1
1697727784032,12,HTTP Request Dashboard,200,OK,Thread Group 1-1214,text,true,,15960,123,55,55,http://localhost/php-lfis/,11,0,1
