timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697729204712,10,HTTP Request Dashboard,200,OK,Thread Group 1-1018,text,true,,15960,123,3,3,http://localhost/php-lfis/,9,0,1
1697729204716,11,HTTP Request Dashboard,200,OK,Thread Group 1-1019,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729204719,11,HTTP Request Dashboard,200,OK,Thread Group 1-1024,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,0
1697729204726,10,HTTP Request Dashboard,200,OK,Thread Group 1-1025,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697729204728,11,HTTP Request Dashboard,200,OK,Thread Group 1-1023,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,0
1697729204724,20,HTTP Request Dashboard,200,OK,Thread Group 1-1022,text,true,,15960,123,6,6,http://localhost/php-lfis/,18,0,1
1697729204733,11,HTTP Request Dashboard,200,OK,Thread Group 1-1028,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697729204736,11,HTTP Request Dashboard,200,OK,Thread Group 1-1029,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729204737,11,HTTP Request Dashboard,200,OK,Thread Group 1-1026,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697729204740,12,HTTP Request Dashboard,200,OK,Thread Group 1-1027,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697729204743,14,HTTP Request Dashboard,200,OK,Thread Group 1-1032,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,1
1697729204750,10,HTTP Request Dashboard,200,OK,Thread Group 1-1030,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697729204752,10,HTTP Request Dashboard,200,OK,Thread Group 1-1031,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697729204755,12,HTTP Request Dashboard,200,OK,Thread Group 1-1036,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697729204747,25,HTTP Request Dashboard,200,OK,Thread Group 1-1033,text,true,,15960,123,7,7,http://localhost/php-lfis/,24,0,1
1697729204760,13,HTTP Request Dashboard,200,OK,Thread Group 1-1034,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697729204763,11,HTTP Request Dashboard,200,OK,Thread Group 1-1035,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729204767,10,HTTP Request Dashboard,200,OK,Thread Group 1-1040,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729204770,11,HTTP Request Dashboard,200,OK,Thread Group 1-1041,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697729204772,12,HTTP Request Dashboard,200,OK,Thread Group 1-1038,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729204758,29,HTTP Request Dashboard,200,OK,Thread Group 1-1037,text,true,,15960,123,6,6,http://localhost/php-lfis/,28,0,0
1697729204778,13,HTTP Request Dashboard,200,OK,Thread Group 1-1044,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729204784,10,HTTP Request Dashboard,200,OK,Thread Group 1-1042,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729204786,14,HTTP Request Dashboard,200,OK,Thread Group 1-1043,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,1
1697729204775,29,HTTP Request Dashboard,200,OK,Thread Group 1-1039,text,true,,15960,123,6,6,http://localhost/php-lfis/,27,0,1
1697729204792,13,HTTP Request Dashboard,200,OK,Thread Group 1-1048,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,1
1697729204799,12,HTTP Request Dashboard,200,OK,Thread Group 1-1047,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697729204804,12,HTTP Request Dashboard,200,OK,Thread Group 1-1052,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729204782,34,HTTP Request Dashboard,200,OK,Thread Group 1-1045,text,true,,15960,123,6,6,http://localhost/php-lfis/,32,0,2
1697729204808,12,HTTP Request Dashboard,200,OK,Thread Group 1-1053,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697729204795,26,HTTP Request Dashboard,200,OK,Thread Group 1-1046,text,true,,15960,123,6,6,http://localhost/php-lfis/,25,0,1
1697729204808,13,HTTP Request Dashboard,200,OK,Thread Group 1-1050,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697729204810,14,HTTP Request Dashboard,200,OK,Thread Group 1-1051,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,0
1697729204818,13,HTTP Request Dashboard,200,OK,Thread Group 1-1056,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,0
1697729204820,13,HTTP Request Dashboard,200,OK,Thread Group 1-1057,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697729204820,14,HTTP Request Dashboard,200,OK,Thread Group 1-1054,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,1
1697729204822,16,HTTP Request Dashboard,200,OK,Thread Group 1-1055,text,true,,15960,123,7,7,http://localhost/php-lfis/,15,0,1
1697729204822,16,HTTP Request Dashboard,200,OK,Thread Group 1-1058,text,true,,15960,123,6,6,http://localhost/php-lfis/,16,0,1
1697729204828,15,HTTP Request Dashboard,200,OK,Thread Group 1-1060,text,true,,15960,123,6,6,http://localhost/php-lfis/,14,0,1
1697729204831,16,HTTP Request Dashboard,200,OK,Thread Group 1-1061,text,true,,15960,123,7,7,http://localhost/php-lfis/,15,0,1
1697729204838,13,HTTP Request Dashboard,200,OK,Thread Group 1-1059,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,0
1697729204837,14,HTTP Request Dashboard,200,OK,Thread Group 1-1063,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,1
1697729204841,14,HTTP Request Dashboard,200,OK,Thread Group 1-1064,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,1
1697729204845,14,HTTP Request Dashboard,200,OK,Thread Group 1-1065,text,true,,15960,123,7,7,http://localhost/php-lfis/,13,0,0
1697729204850,13,HTTP Request Dashboard,200,OK,Thread Group 1-1067,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,1
1697729204853,12,HTTP Request Dashboard,200,OK,Thread Group 1-1068,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697729204856,14,HTTP Request Dashboard,200,OK,Thread Group 1-1069,text,true,,15960,123,7,7,http://localhost/php-lfis/,13,0,1
1697729204860,13,HTTP Request Dashboard,200,OK,Thread Group 1-1070,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,0
1697729204846,30,HTTP Request Dashboard,200,OK,Thread Group 1-1066,text,true,,15960,123,6,6,http://localhost/php-lfis/,29,0,1
1697729204835,41,HTTP Request Dashboard,200,OK,Thread Group 1-1062,text,true,,15960,123,6,6,http://localhost/php-lfis/,40,0,0
1697729204864,14,HTTP Request Dashboard,200,OK,Thread Group 1-1071,text,true,,15960,123,4,4,http://localhost/php-lfis/,14,0,0
1697729204867,12,HTTP Request Dashboard,200,OK,Thread Group 1-1072,text,true,,15960,123,4,4,http://localhost/php-lfis/,12,0,0
1697729204869,16,HTTP Request Dashboard,200,OK,Thread Group 1-1073,text,true,,15960,123,5,5,http://localhost/php-lfis/,14,0,1
1697729204872,14,HTTP Request Dashboard,200,OK,Thread Group 1-1074,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,1
1697729204880,13,HTTP Request Dashboard,200,OK,Thread Group 1-1076,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,1
1697729204885,10,HTTP Request Dashboard,200,OK,Thread Group 1-1075,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697729204883,12,HTTP Request Dashboard,200,OK,Thread Group 1-1077,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697729204886,10,HTTP Request Dashboard,200,OK,Thread Group 1-1079,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729204893,13,HTTP Request Dashboard,200,OK,Thread Group 1-1078,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,0
1697729204892,14,HTTP Request Dashboard,200,OK,Thread Group 1-1080,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,0
1697729204895,13,HTTP Request Dashboard,200,OK,Thread Group 1-1081,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,1
1697729204896,15,HTTP Request Dashboard,200,OK,Thread Group 1-1082,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,1
1697729204900,14,HTTP Request Dashboard,200,OK,Thread Group 1-1083,text,true,,15960,123,4,4,http://localhost/php-lfis/,13,0,1
1697729204904,14,HTTP Request Dashboard,200,OK,Thread Group 1-1084,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,0
1697729204907,14,HTTP Request Dashboard,200,OK,Thread Group 1-1085,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,1
1697729204909,13,HTTP Request Dashboard,200,OK,Thread Group 1-1086,text,true,,15960,123,4,4,http://localhost/php-lfis/,13,0,1
1697729204915,12,HTTP Request Dashboard,200,OK,Thread Group 1-1088,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729204919,9,HTTP Request Dashboard,200,OK,Thread Group 1-1087,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697729204918,10,HTTP Request Dashboard,200,OK,Thread Group 1-1089,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,1
1697729204927,11,HTTP Request Dashboard,200,OK,Thread Group 1-1092,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,1
1697729204930,10,HTTP Request Dashboard,200,OK,Thread Group 1-1093,text,true,,15960,123,3,3,http://localhost/php-lfis/,9,0,0
1697729204931,9,HTTP Request Dashboard,200,OK,Thread Group 1-1091,text,true,,15960,123,2,2,http://localhost/php-lfis/,8,0,0
1697729204927,24,HTTP Request Dashboard,200,OK,Thread Group 1-1090,text,true,,15960,123,5,5,http://localhost/php-lfis/,23,0,1
1697729204941,12,HTTP Request Dashboard,200,OK,Thread Group 1-1096,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697729204944,11,HTTP Request Dashboard,200,OK,Thread Group 1-1095,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697729204944,12,HTTP Request Dashboard,200,OK,Thread Group 1-1097,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697729204952,10,HTTP Request Dashboard,200,OK,Thread Group 1-1098,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729204953,10,HTTP Request Dashboard,200,OK,Thread Group 1-1100,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697729204941,29,HTTP Request Dashboard,200,OK,Thread Group 1-1094,text,true,,15960,123,7,7,http://localhost/php-lfis/,28,0,0
1697729204964,12,HTTP Request Dashboard,200,OK,Thread Group 1-1104,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,0
1697729204963,13,HTTP Request Dashboard,200,OK,Thread Group 1-1102,text,true,,15960,123,8,8,http://localhost/php-lfis/,12,0,0
1697729204967,12,HTTP Request Dashboard,200,OK,Thread Group 1-1103,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,2
1697729204968,11,HTTP Request Dashboard,200,OK,Thread Group 1-1105,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697729204955,31,HTTP Request Dashboard,200,OK,Thread Group 1-1099,text,true,,15960,123,6,6,http://localhost/php-lfis/,30,0,0
1697729204956,31,HTTP Request Dashboard,200,OK,Thread Group 1-1101,text,true,,15960,123,5,5,http://localhost/php-lfis/,30,0,0
1697729204975,15,HTTP Request Dashboard,200,OK,Thread Group 1-1106,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,1
1697729204979,13,HTTP Request Dashboard,200,OK,Thread Group 1-1109,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697729204978,14,HTTP Request Dashboard,200,OK,Thread Group 1-1107,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,0
1697729204977,23,HTTP Request Dashboard,200,OK,Thread Group 1-1108,text,true,,15960,123,7,7,http://localhost/php-lfis/,22,0,0
1697729204988,14,HTTP Request Dashboard,200,OK,Thread Group 1-1112,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,1
1697729204992,10,HTTP Request Dashboard,200,OK,Thread Group 1-1113,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,0
1697729204991,12,HTTP Request Dashboard,200,OK,Thread Group 1-1111,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697729204988,21,HTTP Request Dashboard,200,OK,Thread Group 1-1110,text,true,,15960,123,5,5,http://localhost/php-lfis/,20,0,1
1697729205000,12,HTTP Request Dashboard,200,OK,Thread Group 1-1114,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729205003,9,HTTP Request Dashboard,200,OK,Thread Group 1-1117,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697729205000,12,HTTP Request Dashboard,200,OK,Thread Group 1-1116,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,1
1697729205010,11,HTTP Request Dashboard,200,OK,Thread Group 1-1118,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,0
1697729205003,19,HTTP Request Dashboard,200,OK,Thread Group 1-1115,text,true,,15960,123,5,5,http://localhost/php-lfis/,18,0,0
1697729205013,11,HTTP Request Dashboard,200,OK,Thread Group 1-1120,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,0
1697729205014,11,HTTP Request Dashboard,200,OK,Thread Group 1-1121,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729205013,13,HTTP Request Dashboard,200,OK,Thread Group 1-1119,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729205022,15,HTTP Request Dashboard,200,OK,Thread Group 1-1122,text,true,,15960,123,7,7,http://localhost/php-lfis/,14,0,1
1697729205023,14,HTTP Request Dashboard,200,OK,Thread Group 1-1124,text,true,,15960,123,7,7,http://localhost/php-lfis/,13,0,1
1697729205026,11,HTTP Request Dashboard,200,OK,Thread Group 1-1125,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,0
1697729205034,12,HTTP Request Dashboard,200,OK,Thread Group 1-1126,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697729205035,12,HTTP Request Dashboard,200,OK,Thread Group 1-1128,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697729205026,21,HTTP Request Dashboard,200,OK,Thread Group 1-1123,text,true,,15960,123,5,5,http://localhost/php-lfis/,20,0,0
1697729205039,14,HTTP Request Dashboard,200,OK,Thread Group 1-1129,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,1
1697729205048,13,HTTP Request Dashboard,200,OK,Thread Group 1-1132,text,true,,15960,123,9,9,http://localhost/php-lfis/,12,0,1
1697729205050,13,HTTP Request Dashboard,200,OK,Thread Group 1-1133,text,true,,15960,123,8,8,http://localhost/php-lfis/,12,0,2
1697729205046,17,HTTP Request Dashboard,200,OK,Thread Group 1-1130,text,true,,15960,123,8,8,http://localhost/php-lfis/,13,0,1
1697729205050,15,HTTP Request Dashboard,200,OK,Thread Group 1-1131,text,true,,15960,123,6,6,http://localhost/php-lfis/,14,0,2
1697729205058,13,HTTP Request Dashboard,200,OK,Thread Group 1-1134,text,true,,15960,123,8,8,http://localhost/php-lfis/,12,0,0
1697729205061,11,HTTP Request Dashboard,200,OK,Thread Group 1-1135,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,0
1697729205037,37,HTTP Request Dashboard,200,OK,Thread Group 1-1127,text,true,,15960,123,8,8,http://localhost/php-lfis/,36,0,0
1697729205061,16,HTTP Request Dashboard,200,OK,Thread Group 1-1137,text,true,,15960,123,7,7,http://localhost/php-lfis/,15,0,0
1697729205059,19,HTTP Request Dashboard,200,OK,Thread Group 1-1136,text,true,,15960,123,6,6,http://localhost/php-lfis/,18,0,1
1697729205070,17,HTTP Request Dashboard,200,OK,Thread Group 1-1140,text,true,,15960,123,9,9,http://localhost/php-lfis/,16,0,1
1697729205072,15,HTTP Request Dashboard,200,OK,Thread Group 1-1139,text,true,,15960,123,9,9,http://localhost/php-lfis/,14,0,1
1697729205074,16,HTTP Request Dashboard,200,OK,Thread Group 1-1141,text,true,,15960,123,7,7,http://localhost/php-lfis/,15,0,1
1697729205069,21,HTTP Request Dashboard,200,OK,Thread Group 1-1138,text,true,,15960,123,6,6,http://localhost/php-lfis/,21,0,1
1697729205067,26,HTTP Request Dashboard,200,OK,Thread Group 1-1191,text,true,,15960,123,6,6,http://localhost/php-lfis/,24,0,1
1697729205083,13,HTTP Request Dashboard,200,OK,Thread Group 1-1143,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,1
1697729205083,14,HTTP Request Dashboard,200,OK,Thread Group 1-1144,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,1
1697729205083,15,HTTP Request Dashboard,200,OK,Thread Group 1-1142,text,true,,15960,123,6,6,http://localhost/php-lfis/,14,0,1
1697729205093,13,HTTP Request Dashboard,200,OK,Thread Group 1-1146,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,1
1697729205094,12,HTTP Request Dashboard,200,OK,Thread Group 1-1148,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697729205085,22,HTTP Request Dashboard,200,OK,Thread Group 1-1145,text,true,,15960,123,5,5,http://localhost/php-lfis/,21,0,0
1697729205098,12,HTTP Request Dashboard,200,OK,Thread Group 1-1149,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697729205105,13,HTTP Request Dashboard,200,OK,Thread Group 1-1150,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697729205106,13,HTTP Request Dashboard,200,OK,Thread Group 1-1152,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,1
1697729205109,13,HTTP Request Dashboard,200,OK,Thread Group 1-1151,text,true,,15960,123,7,7,http://localhost/php-lfis/,13,0,0
1697729205096,29,HTTP Request Dashboard,200,OK,Thread Group 1-1147,text,true,,15960,123,6,6,http://localhost/php-lfis/,28,0,0
1697729205110,15,HTTP Request Dashboard,200,OK,Thread Group 1-1153,text,true,,15960,123,6,6,http://localhost/php-lfis/,14,0,1
1697729205117,12,HTTP Request Dashboard,200,OK,Thread Group 1-1154,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697729205121,10,HTTP Request Dashboard,200,OK,Thread Group 1-1157,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697729205120,13,HTTP Request Dashboard,200,OK,Thread Group 1-1155,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697729205118,20,HTTP Request Dashboard,200,OK,Thread Group 1-1156,text,true,,15960,123,5,5,http://localhost/php-lfis/,19,0,1
1697729205128,16,HTTP Request Dashboard,200,OK,Thread Group 1-1158,text,true,,15960,123,8,8,http://localhost/php-lfis/,14,0,1
1697729205132,14,HTTP Request Dashboard,200,OK,Thread Group 1-1159,text,true,,15960,123,7,7,http://localhost/php-lfis/,13,0,1
1697729205134,14,HTTP Request Dashboard,200,OK,Thread Group 1-1161,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,0
1697729205129,22,HTTP Request Dashboard,200,OK,Thread Group 1-1160,text,true,,15960,123,5,5,http://localhost/php-lfis/,20,0,1
1697729205141,13,HTTP Request Dashboard,200,OK,Thread Group 1-1164,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,0
1697729205143,15,HTTP Request Dashboard,200,OK,Thread Group 1-1163,text,true,,15960,123,7,7,http://localhost/php-lfis/,14,0,0
1697729205144,16,HTTP Request Dashboard,200,OK,Thread Group 1-1165,text,true,,15960,123,6,6,http://localhost/php-lfis/,15,0,0
1697729205152,12,HTTP Request Dashboard,200,OK,Thread Group 1-1166,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697729205155,12,HTTP Request Dashboard,200,OK,Thread Group 1-1167,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697729205140,31,HTTP Request Dashboard,200,OK,Thread Group 1-1162,text,true,,15960,123,6,6,http://localhost/php-lfis/,30,0,1
1697729205162,13,HTTP Request Dashboard,200,OK,Thread Group 1-1170,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,1
1697729205167,13,HTTP Request Dashboard,200,OK,Thread Group 1-1171,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,1
1697729205169,11,HTTP Request Dashboard,200,OK,Thread Group 1-1172,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697729205153,29,HTTP Request Dashboard,200,OK,Thread Group 1-1168,text,true,,15960,123,7,7,http://localhost/php-lfis/,28,0,0
1697729205156,28,HTTP Request Dashboard,200,OK,Thread Group 1-1169,text,true,,15960,123,6,6,http://localhost/php-lfis/,27,0,1
1697729205172,16,HTTP Request Dashboard,200,OK,Thread Group 1-1173,text,true,,15960,123,7,7,http://localhost/php-lfis/,16,0,1
1697729205179,11,HTTP Request Dashboard,200,OK,Thread Group 1-1175,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697729205181,13,HTTP Request Dashboard,200,OK,Thread Group 1-1178,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,1
1697729205182,13,HTTP Request Dashboard,200,OK,Thread Group 1-1176,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,2
1697729205176,22,HTTP Request Dashboard,200,OK,Thread Group 1-1174,text,true,,15960,123,6,6,http://localhost/php-lfis/,22,0,0
1697729205186,13,HTTP Request Dashboard,200,OK,Thread Group 1-1177,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,0
1697729205193,13,HTTP Request Dashboard,200,OK,Thread Group 1-1180,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,1
1697729205196,13,HTTP Request Dashboard,200,OK,Thread Group 1-1182,text,true,,15960,123,4,4,http://localhost/php-lfis/,12,0,0
1697729205196,13,HTTP Request Dashboard,200,OK,Thread Group 1-1181,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,0
1697729205189,21,HTTP Request Dashboard,200,OK,Thread Group 1-1179,text,true,,15960,123,3,3,http://localhost/php-lfis/,19,0,0
1697729205201,11,HTTP Request Dashboard,200,OK,Thread Group 1-1183,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,0
1697729205210,12,HTTP Request Dashboard,200,OK,Thread Group 1-1186,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729205211,12,HTTP Request Dashboard,200,OK,Thread Group 1-1184,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,0
1697729205212,12,HTTP Request Dashboard,200,OK,Thread Group 1-1187,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,1
1697729205216,12,HTTP Request Dashboard,200,OK,Thread Group 1-1185,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,1
1697729205221,11,HTTP Request Dashboard,200,OK,Thread Group 1-1190,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,0
1697729205227,11,HTTP Request Dashboard,200,OK,Thread Group 1-1189,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697729205224,21,HTTP Request Dashboard,200,OK,Thread Group 1-1188,text,true,,15960,123,6,6,http://localhost/php-lfis/,20,0,0
1697729205234,11,HTTP Request Dashboard,200,OK,Thread Group 1-1194,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697729205235,10,HTTP Request Dashboard,200,OK,Thread Group 1-1192,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697729205236,10,HTTP Request Dashboard,200,OK,Thread Group 1-1195,text,true,,15960,123,3,3,http://localhost/php-lfis/,9,0,0
1697729205238,12,HTTP Request Dashboard,200,OK,Thread Group 1-1193,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697729205244,13,HTTP Request Dashboard,200,OK,Thread Group 1-1198,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,1
1697729205248,12,HTTP Request Dashboard,200,OK,Thread Group 1-1199,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697729205248,12,HTTP Request Dashboard,200,OK,Thread Group 1-1196,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697729205251,11,HTTP Request Dashboard,200,OK,Thread Group 1-1200,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697729205253,10,HTTP Request Dashboard,200,OK,Thread Group 1-1201,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729205257,12,HTTP Request Dashboard,200,OK,Thread Group 1-1202,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,1
1697729205260,12,HTTP Request Dashboard,200,OK,Thread Group 1-1203,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,1
1697729205251,21,HTTP Request Dashboard,200,OK,Thread Group 1-1197,text,true,,15960,123,4,4,http://localhost/php-lfis/,20,0,0
1697729205262,12,HTTP Request Dashboard,200,OK,Thread Group 1-1204,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,0
1697729205270,10,HTTP Request Dashboard,200,OK,Thread Group 1-1206,text,true,,15960,123,3,3,http://localhost/php-lfis/,9,0,0
1697729205273,12,HTTP Request Dashboard,200,OK,Thread Group 1-1207,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729205281,11,HTTP Request Dashboard,200,OK,Thread Group 1-1210,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,0
1697729205284,9,HTTP Request Dashboard,200,OK,Thread Group 1-1208,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697729205285,10,HTTP Request Dashboard,200,OK,Thread Group 1-1211,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697729205293,11,HTTP Request Dashboard,200,OK,Thread Group 1-1214,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697729205286,19,HTTP Request Dashboard,200,OK,Thread Group 1-1209,text,true,,15960,123,7,7,http://localhost/php-lfis/,18,0,0
1697729205295,11,HTTP Request Dashboard,200,OK,Thread Group 1-1212,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729205295,12,HTTP Request Dashboard,200,OK,Thread Group 1-1215,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697729205275,34,HTTP Request Dashboard,200,OK,Thread Group 1-1205,text,true,,15960,123,6,6,http://localhost/php-lfis/,33,0,1
1697729205298,11,HTTP Request Dashboard,200,OK,Thread Group 1-1213,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,0
1697729205306,12,HTTP Request Dashboard,200,OK,Thread Group 1-1216,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697729205309,11,HTTP Request Dashboard,200,OK,Thread Group 1-1217,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697729205308,12,HTTP Request Dashboard,200,OK,Thread Group 1-1219,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697729205317,10,HTTP Request Dashboard,200,OK,Thread Group 1-1222,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729205320,9,HTTP Request Dashboard,200,OK,Thread Group 1-1223,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697729205305,34,HTTP Request Dashboard,200,OK,Thread Group 1-1218,text,true,,15960,123,8,8,http://localhost/php-lfis/,33,0,0
