
1699777479683,4421,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3790,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4421
1699777479626,4478,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4133,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4478
1699777479613,4491,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4193,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4491
1699777479625,4479,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4141,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4479
1699777479743,4361,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3376,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4361
1699777479619,4485,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4233,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4485
1699777479619,4485,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4302,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4485
1699777479619,4485,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4230,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4485
1699777479685,4419,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3749,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4419
1699777479688,4416,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3794,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4416
1699777479741,4363,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3384,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4363
1699777479621,4483,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4194,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4483
1699777479742,4362,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3045,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4362
1699777479621,4483,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4166,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4483
1699777479625,4479,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4082,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4479
1699777479701,4403,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3632,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4403
1699777479626,4477,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4081,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4477
1699777479728,4375,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3053,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4375
1699777479711,4392,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3508,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4392
1699777479725,4378,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3078,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4378
1699777479729,4374,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3006,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4374
1699777479742,4361,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3021,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4361
1699777479742,4361,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3061,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4361
1699777479673,4430,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3660,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4430
1699777479743,4360,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3409,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4360
1699777479720,4383,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3557,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4383
1699777479721,4382,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3621,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4382
1699777479722,4381,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3589,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4381
1699777479674,4429,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3856,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4429
1699777479703,4400,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3762,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4400
1699777479702,4401,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3506,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4401
1699777479729,4374,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3001,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4374
1699777479703,4399,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3869,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4399
1699777479677,4425,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3543,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4425
1699777479670,4431,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3845,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4431
1699777479736,4366,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2833,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4366
1699777479729,4373,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3050,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4373
1699777479731,4371,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2902,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4371
1699777479721,4381,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3578,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4381
1699777479678,4424,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3944,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4424
1699777479744,4358,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3389,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4358
1699777479706,4396,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3354,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4396
1699777479671,4431,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3804,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4431
1699777479709,4393,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3421,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4393
1699777479710,4392,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3534,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4392
1699777479711,4391,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3529,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4391
1699777479671,4431,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3616,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4431
1699777479718,4383,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3205,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4383
1699777479675,4426,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3559,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4426
1699777479724,4377,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3089,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4377
1699777479576,4523,HTTP Request,200,OK,Thread Group 1-4500,text,true,,18081,135,2683,2683,http://localhost/php-lfis/?page=items/,4521,0,2049
1699777479579,4517,HTTP Request,200,OK,Thread Group 1-4612,text,true,,18081,135,2683,2683,http://localhost/php-lfis/?page=items/,4516,0,2049
1699777479582,4511,HTTP Request,200,OK,Thread Group 1-4436,text,true,,18081,135,2683,2683,http://localhost/php-lfis/?page=items/,4476,0,2048
1699777479583,4508,HTTP Request,200,OK,Thread Group 1-4419,text,true,,18081,135,2683,2683,http://localhost/php-lfis/?page=items/,4460,0,2048
1699777479581,4509,HTTP Request,200,OK,Thread Group 1-4643,text,true,,18081,135,2683,2683,http://localhost/php-lfis/?page=items/,4478,0,2049
1699777479583,4507,HTTP Request,200,OK,Thread Group 1-4664,text,true,,18081,135,2683,2683,http://localhost/php-lfis/?page=items/,4473,0,2048
1699777479584,4506,HTTP Request,200,OK,Thread Group 1-4383,text,true,,18081,135,2683,2683,http://localhost/php-lfis/?page=items/,4502,0,2048
1699777479613,4471,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4582,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4471
1699777479778,4306,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2788,text,false,,2739,0,2683,2683,http://localhost/php-lfis/?page=items/,0,0,4306
1699777479689,4395,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3646,text,false,,2739,0,2684,2684,http://localhost/php-lfis/?page=items/,0,0,4395
1699777479745,4339,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3356,text,false,,2739,0,2684,2684,http://localhost/php-lfis/?page=items/,0,0,4339
1699777479687,4397,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3783,text,false,,2739,0,2685,2685,http://localhost/php-lfis/?page=items/,0,0,4397
1699777479739,4344,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2773,text,false,,2739,0,2685,2685,http://localhost/php-lfis/?page=items/,0,0,4344
1699777479745,4338,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3098,text,false,,2739,0,2685,2685,http://localhost/php-lfis/?page=items/,0,0,4338
1699777479700,4383,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3844,text,false,,2739,0,2685,2685,http://localhost/php-lfis/?page=items/,0,0,4383
1699777479670,4413,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3850,text,false,,2739,0,2685,2685,http://localhost/php-lfis/?page=items/,0,0,4413
1699777479753,4330,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3267,text,false,,2739,0,2685,2685,http://localhost/php-lfis/?page=items/,0,0,4330
1699777479731,4351,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3010,text,false,,2739,0,2685,2685,http://localhost/php-lfis/?page=items/,0,0,4351
1699777479761,4322,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3080,text,false,,2739,0,2685,2685,http://localhost/php-lfis/?page=items/,0,0,4322
1699777479617,4465,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4169,text,false,,2739,0,2685,2685,http://localhost/php-lfis/?page=items/,0,0,4465
1699777479755,4327,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3160,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4327
1699777479780,4302,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2781,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4302
1699777479748,4334,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3190,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4334
1699777479792,4290,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2643,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4290
1699777479725,4357,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3097,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4357
1699777479720,4362,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3182,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4362
1699777479695,4386,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3848,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4386
1699777479679,4401,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3495,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4401
1699777479677,4402,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3528,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4402
1699777479711,4368,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3302,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4368
1699777479724,4355,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3657,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4355
1699777479667,4412,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3914,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4412
1699777479654,4425,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4000,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4425
1699777479631,4448,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4055,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4448
1699777479604,4475,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4207,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4475
1699777479717,4361,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3218,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4361
1699777479602,4476,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4151,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4476
1699777479710,4368,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3310,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4368
1699777479707,4371,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3350,text,false,,2739,0,2686,2686,http://localhost/php-lfis/?page=items/,0,0,4371
1699777479677,4401,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3535,text,false,,2739,0,2687,2687,http://localhost/php-lfis/?page=items/,0,0,4401
