timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699885117149,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-555,text,false,,136,0,1,1,null,0,0,0
1699885117150,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-580,text,false,,136,0,1,1,null,0,0,1
1699885117151,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-558,text,false,,136,0,2,2,null,0,0,1
1699885117151,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-581,text,false,,136,0,2,2,null,0,0,1
1699885117152,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-559,text,false,,136,0,1,1,null,0,0,1
1699885117153,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-584,text,false,,136,0,1,1,null,0,0,1
1699885117155,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-562,text,false,,136,0,2,2,null,0,0,1
1699885117155,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-585,text,false,,136,0,2,2,null,0,0,1
1699885117156,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-563,text,false,,136,0,1,1,null,0,0,1
1699885117158,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-588,text,false,,136,0,1,1,null,0,0,1
1699885117159,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-589,text,false,,136,0,2,2,null,0,0,1
1699885117159,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-566,text,false,,136,0,2,2,null,0,0,1
1699885117160,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-567,text,false,,136,0,1,1,null,0,0,1
1699885117162,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-592,text,false,,136,0,1,1,null,0,0,1
1699885117163,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-593,text,false,,136,0,2,2,null,0,0,1
1699885117163,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-570,text,false,,136,0,2,2,null,0,0,1
1699885117164,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-571,text,false,,136,0,1,1,null,0,0,1
1699885117165,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-596,text,false,,136,0,1,1,null,0,0,1
1699885117166,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-574,text,false,,136,0,2,2,null,0,0,1
1699885117166,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-597,text,false,,136,0,2,2,null,0,0,1
1699885117167,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-601,text,false,,136,0,2,2,null,0,0,0
1699885117167,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-575,text,false,,136,0,2,2,null,0,0,0
1699885117169,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-600,text,false,,136,0,1,1,null,0,0,1
1699885117170,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-604,text,false,,136,0,5,5,null,0,0,1
1699885117170,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-578,text,false,,136,0,5,5,null,0,0,1
1699885117171,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-605,text,false,,136,0,3,3,null,0,0,1
1699885117171,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-609,text,false,,136,0,3,3,null,0,0,1
1699885117171,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-579,text,false,,136,0,3,3,null,0,0,1
1699885117173,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-608,text,false,,136,0,1,1,null,0,0,1
1699885117175,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-612,text,false,,136,0,2,2,null,0,0,1
1699885117175,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-582,text,false,,136,0,2,2,null,0,0,1
1699885117176,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-613,text,false,,136,0,2,2,null,0,0,1
1699885117176,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-583,text,false,,136,0,2,2,null,0,0,1
1699885117178,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-616,text,false,,136,0,2,2,null,0,0,0
1699885117178,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-586,text,false,,136,0,2,2,null,0,0,0
1699885117179,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-617,text,false,,136,0,2,2,null,0,0,1
1699885117179,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-587,text,false,,136,0,2,2,null,0,0,1
1699885117182,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-590,text,false,,136,0,2,2,null,0,0,0
1699885117182,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-620,text,false,,136,0,2,2,null,0,0,0
1699885117183,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-621,text,false,,136,0,2,2,null,0,0,0
1699885117183,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-591,text,false,,136,0,2,2,null,0,0,0
1699885117185,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-624,text,false,,136,0,1,1,null,0,0,0
1699885117186,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-594,text,false,,136,0,4,4,null,0,0,1
1699885117186,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-625,text,false,,136,0,4,4,null,0,0,1
1699885117187,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-628,text,false,,136,0,2,2,null,0,0,1
1699885117187,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-595,text,false,,136,0,2,2,null,0,0,1
1699885117188,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-629,text,false,,136,0,1,1,null,0,0,1
1699885117189,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-598,text,false,,136,0,1,1,null,0,0,0
1699885117190,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-602,text,false,,136,0,2,2,null,0,0,0
1699885117190,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-599,text,false,,136,0,2,2,null,0,0,0
1699885117191,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-632,text,false,,136,0,2,2,null,0,0,0
1699885117191,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-603,text,false,,136,0,2,2,null,0,0,0
1699885117192,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-633,text,false,,136,0,1,1,null,0,0,1
1699885117194,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-607,text,false,,136,0,4,4,null,0,0,1
1699885117194,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-606,text,false,,136,0,4,4,null,0,0,1
1699885117194,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-636,text,false,,136,0,4,4,null,0,0,1
1699885117194,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-610,text,false,,136,0,4,4,null,0,0,1
1699885117195,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-637,text,false,,136,0,2,2,null,0,0,1
1699885117195,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-611,text,false,,136,0,2,2,null,0,0,1
1699885117198,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-640,text,false,,136,0,3,3,null,0,0,1
1699885117198,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-614,text,false,,136,0,3,3,null,0,0,1
1699885117198,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-615,text,false,,136,0,3,3,null,0,0,1
1699885117199,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-641,text,false,,136,0,1,1,null,0,0,0
1699885117202,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-618,text,false,,136,0,1,1,null,0,0,0
1699885117203,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-644,text,false,,136,0,2,2,null,0,0,1
1699885117203,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-619,text,false,,136,0,2,2,null,0,0,1
1699885117204,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-645,text,false,,136,0,1,1,null,0,0,1
1699885117205,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-622,text,false,,136,0,1,1,null,0,0,0
1699885117206,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-623,text,false,,136,0,2,2,null,0,0,0
1699885117206,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-648,text,false,,136,0,2,2,null,0,0,0
1699885117207,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-649,text,false,,136,0,1,1,null,0,0,0
1699885117208,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-626,text,false,,136,0,1,1,null,0,0,0
1699885117209,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-627,text,false,,136,0,1,1,null,0,0,0
1699885117210,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-652,text,false,,136,0,1,1,null,0,0,0
1699885117211,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-653,text,false,,136,0,2,2,null,0,0,0
1699885117211,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-630,text,false,,136,0,2,2,null,0,0,0
1699885117212,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-631,text,false,,136,0,1,1,null,0,0,0
1699885117213,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-656,text,false,,136,0,1,1,null,0,0,0
1699885117214,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-657,text,false,,136,0,1,1,null,0,0,0
1699885117215,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-634,text,false,,136,0,1,1,null,0,0,0
1699885117216,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-635,text,false,,136,0,1,1,null,0,0,1
1699885117217,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-660,text,false,,136,0,1,1,null,0,0,0
1699885117218,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-638,text,false,,136,0,2,2,null,0,0,0
1699885117218,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-661,text,false,,136,0,2,2,null,0,0,0
1699885117219,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-639,text,false,,136,0,1,1,null,0,0,1
1699885117221,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-664,text,false,,136,0,1,1,null,0,0,0
1699885117222,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-642,text,false,,136,0,2,2,null,0,0,0
1699885117222,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-665,text,false,,136,0,2,2,null,0,0,0
1699885117223,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-643,text,false,,136,0,1,1,null,0,0,0
1699885117225,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-668,text,false,,136,0,2,2,null,0,0,0
1699885117225,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-646,text,false,,136,0,2,2,null,0,0,0
1699885117226,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-669,text,false,,136,0,2,2,null,0,0,0
1699885117226,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-647,text,false,,136,0,2,2,null,0,0,0
1699885117229,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-673,text,false,,136,0,3,3,null,0,0,0
1699885117229,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-650,text,false,,136,0,3,3,null,0,0,0
1699885117229,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-672,text,false,,136,0,3,3,null,0,0,0
1699885117231,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-651,text,false,,136,0,1,1,null,0,0,0
1699885117232,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-676,text,false,,136,0,1,1,null,0,0,1
1699885117233,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-677,text,false,,136,0,2,2,null,0,0,1
1699885117233,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-654,text,false,,136,0,2,2,null,0,0,1
1699885117234,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-655,text,false,,136,0,1,1,null,0,0,1
1699885117236,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-680,text,false,,136,0,3,3,null,0,0,1
1699885117237,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-658,text,false,,136,0,3,3,null,0,0,1
1699885117237,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-681,text,false,,136,0,3,3,null,0,0,1
1699885117238,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-659,text,false,,136,0,1,1,null,0,0,1
1699885117239,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-684,text,false,,136,0,3,3,null,0,0,1
1699885117240,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-662,text,false,,136,0,2,2,null,0,0,1
1699885117240,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-685,text,false,,136,0,2,2,null,0,0,1
1699885117241,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-663,text,false,,136,0,1,1,null,0,0,1
1699885117243,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-688,text,false,,136,0,1,1,null,0,0,1
1699885117244,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-689,text,false,,136,0,2,2,null,0,0,1
1699885117244,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-666,text,false,,136,0,2,2,null,0,0,1
1699885117245,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-667,text,false,,136,0,1,1,null,0,0,0
1699885117248,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-692,text,false,,136,0,2,2,null,0,0,1
1699885117248,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-670,text,false,,136,0,2,2,null,0,0,1
1699885117249,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-693,text,false,,136,0,2,2,null,0,0,0
1699885117249,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-671,text,false,,136,0,2,2,null,0,0,0
1699885117251,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-674,text,false,,136,0,2,2,null,0,0,0
1699885117251,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-696,text,false,,136,0,2,2,null,0,0,0
1699885117252,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-697,text,false,,136,0,2,2,null,0,0,0
1699885117252,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-675,text,false,,136,0,2,2,null,0,0,0
1699885117253,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-700,text,false,,136,0,2,2,null,0,0,1
1699885117254,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-701,text,false,,136,0,1,1,null,0,0,0
1699885117255,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-678,text,false,,136,0,1,1,null,0,0,0
1699885117256,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-679,text,false,,136,0,1,1,null,0,0,0
1699885117258,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-704,text,false,,136,0,1,1,null,0,0,0
1699885117259,0,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-705,text,false,,136,0,2,2,null,0,0,0
