timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724366568,4812,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7872,text,false,,2739,0,3435,3435,http://localhost/php-lfis/,0,0,4812
1697724361797,9468,HTTP Request Dashboard,200,OK,Thread Group 1-3228,text,true,,15960,123,3499,3499,http://localhost/php-lfis/,9468,0,4056
1697724366720,4663,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8163,text,false,,2739,0,3433,3433,http://localhost/php-lfis/,0,0,4663
1697724366625,4758,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8004,text,false,,2739,0,3433,3433,http://localhost/php-lfis/,0,0,4758
1697724366131,5252,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7275,text,false,,2739,0,3433,3433,http://localhost/php-lfis/,0,0,5252
1697724365972,5411,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6876,text,false,,2739,0,3433,3433,http://localhost/php-lfis/,0,0,5411
1697724365255,6155,HTTP Request Dashboard,200,OK,Thread Group 1-6052,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,6155,0,1769
1697724363746,7666,HTTP Request Dashboard,200,OK,Thread Group 1-5771,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,7665,0,2106
1697724367021,4392,HTTP Request Dashboard,200,OK,Thread Group 1-8541,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,4391,0,1
1697724366066,5317,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6972,text,false,,2739,0,3433,3433,http://localhost/php-lfis/,0,0,5317
1697724366090,5293,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6552,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,5293
1697724366064,5319,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6968,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,5319
1697724365278,6137,HTTP Request Dashboard,200,OK,Thread Group 1-6083,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,6136,0,1746
1697724367022,4394,HTTP Request Dashboard,200,OK,Thread Group 1-8542,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,4393,0,1
1697724365287,6128,HTTP Request Dashboard,200,OK,Thread Group 1-6042,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,6128,0,1737
1697724365787,5629,HTTP Request Dashboard,200,OK,Thread Group 1-6674,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,5628,0,1237
1697724366593,4823,HTTP Request Dashboard,200,OK,Thread Group 1-7987,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,4823,0,0
1697724365263,6154,HTTP Request Dashboard,200,OK,Thread Group 1-6068,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,6153,0,1761
1697724366683,4554,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8092,text,false,,2739,0,3470,3470,http://localhost/php-lfis/,0,0,4554
1697724366179,5058,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7442,text,false,,2739,0,3471,3471,http://localhost/php-lfis/,0,0,5058
1697724366787,4450,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8255,text,false,,2739,0,3505,3505,http://localhost/php-lfis/,0,0,4450
1697724366180,5057,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7330,text,false,,2739,0,3470,3470,http://localhost/php-lfis/,0,0,5057
1697724363644,7775,HTTP Request Dashboard,200,OK,Thread Group 1-4955,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,7775,0,2208
1697724362160,9259,HTTP Request Dashboard,200,OK,Thread Group 1-3606,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,9257,0,3692
1697724366207,5031,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7352,text,false,,2739,0,3505,3505,http://localhost/php-lfis/,0,0,5031
1697724361717,9548,HTTP Request Dashboard,200,OK,Thread Group 1-3135,text,true,,15960,123,3499,3499,http://localhost/php-lfis/,9548,0,4136
1697724366162,5221,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7427,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,5220
1697724366199,5127,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7463,text,false,,2739,0,3472,3472,http://localhost/php-lfis/,0,0,5127
1697724362030,9390,HTTP Request Dashboard,200,OK,Thread Group 1-3492,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,9390,0,3822
1697724367023,4399,HTTP Request Dashboard,200,OK,Thread Group 1-8545,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,4398,0,0
1697724362087,9334,HTTP Request Dashboard,200,OK,Thread Group 1-3556,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,9333,0,3765
1697724366682,4701,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8093,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,4701
1697724366157,5225,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7306,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,5225
1697724366117,5121,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7229,text,false,,2739,0,3472,3472,http://localhost/php-lfis/,0,0,5121
1697724366111,5271,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7032,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,5271
1697724366168,5214,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7092,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,5214
1697724363676,7746,HTTP Request Dashboard,200,OK,Thread Group 1-5685,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,7746,0,2177
1697724361393,9873,HTTP Request Dashboard,200,OK,Thread Group 1-2698,text,true,,15960,123,3499,3499,http://localhost/php-lfis/,9872,0,4459
1697724366806,4575,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8294,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,4575
1697724366146,5236,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7294,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,5236
1697724366595,4787,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7973,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,4787
1697724366595,4828,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7782,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4828
1697724366595,4828,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7785,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4828
1697724366569,4854,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7360,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4854
1697724366567,4856,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7843,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4856
1697724366751,4672,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8214,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4672
1697724366896,4529,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8395,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4529
1697724366733,4691,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8187,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4691
1697724366574,4850,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7642,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4850
1697724366562,4862,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7829,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4862
1697724366754,4670,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8217,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4670
1697724366732,4692,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8182,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4692
1697724366703,4721,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8124,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4720
1697724366566,4858,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7941,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4858
1697724366715,4709,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8156,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4709
1697724366734,4690,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8185,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4690
1697724366753,4671,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8213,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4671
1697724366720,4704,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8173,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4704
1697724366565,4859,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7606,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4859
1697724366563,4861,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7866,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4861
1697724366888,4537,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8387,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4537
1697724366891,4534,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8391,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4534
1697724366571,4853,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7889,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4853
1697724366552,4872,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7863,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4872
1697724366817,4607,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8306,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4607
1697724366612,4812,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7764,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4812
1697724366624,4800,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7575,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4800
1697724366591,4735,HTTP Request Dashboard,200,OK,Thread Group 1-7624,text,true,,15960,123,3472,3472,http://localhost/php-lfis/,4734,0,1
1697724366818,4564,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8304,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,4564
1697724366162,5220,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7084,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,5220
1697724366728,4654,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8183,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,4654
1697724366733,4692,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8186,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4692
1697724366798,4626,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8286,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4626
1697724363709,7716,HTTP Request Dashboard,200,OK,Thread Group 1-5718,text,true,,15960,123,3403,3403,http://localhost/php-lfis/,7714,0,2144
1697724366913,4513,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8413,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4513
1697724366721,4704,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8161,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4704
1697724366727,4698,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8181,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4698
1697724366762,4663,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8222,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4663
1697724366757,4668,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8218,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4668
1697724366704,4721,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8127,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4721
1697724366704,4721,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8141,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4721
1697724366561,4864,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7410,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4864
1697724366864,4562,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8357,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4562
1697724366621,4804,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8029,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4804
1697724366784,4641,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8251,text,false,,2739,0,3403,3403,http://localhost/php-lfis/,0,0,4641
1697724366577,4748,HTTP Request Dashboard,200,OK,Thread Group 1-7414,text,true,,15960,123,3472,3472,http://localhost/php-lfis/,4747,0,0
1697724366621,4761,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8013,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,4761
1697724361745,9521,HTTP Request Dashboard,200,OK,Thread Group 1-3138,text,true,,15960,123,3498,3498,http://localhost/php-lfis/,9499,0,3982
1697724366842,4541,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8332,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,4541
1697724366096,5286,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7013,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,5286
1697724362038,9230,HTTP Request Dashboard,200,OK,Thread Group 1-3500,text,true,,15960,123,3494,3494,http://localhost/php-lfis/,9230,0,3814
1697724366573,4673,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7553,text,false,,2739,0,3474,3474,http://localhost/php-lfis/,0,0,4673
1697724366914,4469,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8419,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,4469
1697724366130,5193,HTTP Request Dashboard,200,OK,Thread Group 1-7239,text,true,,15960,123,3474,3474,http://localhost/php-lfis/,5192,0,1
1697724366831,4551,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8320,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,4551
1697724365586,5736,HTTP Request Dashboard,200,OK,Thread Group 1-6440,text,true,,15960,123,3474,3474,http://localhost/php-lfis/,5736,0,545
1697724366601,4645,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7749,text,false,,2739,0,3474,3474,http://localhost/php-lfis/,0,0,4645
1697724366110,5272,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7225,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,5272
1697724366132,5250,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7277,text,false,,2739,0,3434,3434,http://localhost/php-lfis/,0,0,5250
1697724366576,4695,HTTP Request Dashboard,200,OK,Thread Group 1-7594,text,true,,15960,123,3494,3494,http://localhost/php-lfis/,4694,0,1
