timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724683326,4788,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5203,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4788
1697724683340,4774,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5285,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4774
1697724683330,4784,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5142,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4784
1697724683345,4769,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5182,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4769
1697724683314,4801,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5394,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4801
1697724683352,4763,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5357,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4763
1697724683334,4781,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5418,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4781
1697724683337,4778,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5374,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4778
1697724683328,4787,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5158,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4787
1697724683345,4770,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5126,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4770
1697724680714,7492,HTTP Request Dashboard,200,OK,Thread Group 1-3708,text,true,,15960,123,5758,5758,http://localhost/php-lfis/,7492,0,567
1697724679684,8522,HTTP Request Dashboard,200,OK,Thread Group 1-2474,text,true,,15960,123,5758,5758,http://localhost/php-lfis/,8522,0,1594
1697724683333,4782,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5393,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4782
1697724683364,4841,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5196,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4841
1697724683349,4856,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5323,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4856
1697724683324,4881,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5395,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4881
1697724683392,4813,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5427,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4813
1697724683364,4841,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5362,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4841
1697724683365,4840,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5406,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4840
1697724683389,4816,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5423,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4816
1697724683324,4881,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5213,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4881
1697724683368,4837,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5421,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4837
1697724683360,4845,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5133,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4845
1697724683320,4885,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5400,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4885
1697724683390,4815,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5424,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4815
1697724683354,4851,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5160,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4851
1697724683348,4858,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5075,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4858
1697724683351,4855,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5135,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4855
1697724683356,4850,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5079,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4850
1697724683345,4861,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5148,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4861
1697724683341,4865,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5286,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4865
1697724683350,4856,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5322,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4856
1697724683340,4866,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5253,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4866
1697724683330,4876,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5414,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4876
1697724683325,4881,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5274,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4881
1697724683349,4857,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5261,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4857
1697724683327,4879,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5337,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4879
1697724683350,4856,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5415,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4856
1697724683348,4858,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5105,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4858
1697724683329,4877,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5390,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4877
1697724683328,4878,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5173,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4878
1697724683326,4881,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5238,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4881
1697724683376,4831,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5476,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4831
1697724680263,7945,HTTP Request Dashboard,200,OK,Thread Group 1-3174,text,true,,15960,123,5758,5758,http://localhost/php-lfis/,7945,0,1018
1697724680725,7483,HTTP Request Dashboard,200,OK,Thread Group 1-3720,text,true,,15960,123,5758,5758,http://localhost/php-lfis/,7483,0,511
1697724683346,4861,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5152,text,false,,2739,0,5758,5758,http://localhost/php-lfis/,0,0,4861
1697724682447,5765,HTTP Request Dashboard,200,OK,Thread Group 1-4929,text,true,,15960,123,5731,5731,http://localhost/php-lfis/,5572,0,1
1697724683335,4779,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5365,text,false,,2739,0,5706,5706,http://localhost/php-lfis/,0,0,4779
1697724681929,6288,HTTP Request Dashboard,200,OK,Thread Group 1-4850,text,true,,15960,123,5704,5704,http://localhost/php-lfis/,6278,0,578
1697724688100,16,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9622,text,false,,2437,0,5692,5692,http://localhost/php-lfis/,0,0,16
1697724683368,4855,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5132,text,false,,2739,0,5677,5677,http://localhost/php-lfis/,0,0,4855
1697724683323,4900,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5236,text,false,,2739,0,5677,5677,http://localhost/php-lfis/,0,0,4900
1697724683338,4885,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5264,text,false,,2739,0,5677,5677,http://localhost/php-lfis/,0,0,4885
1697724683339,4884,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5271,text,false,,2739,0,5677,5677,http://localhost/php-lfis/,0,0,4884
1697724683351,4874,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5301,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4874
1697724683326,4899,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5246,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4899
1697724683338,4887,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5207,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4887
1697724683323,4902,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5339,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4902
1697724683358,4867,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5456,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4867
1697724683369,4856,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5428,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4856
1697724683324,4901,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5344,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4901
1697724683368,4857,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5361,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4857
1697724683336,4889,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5369,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4889
1697724683347,4878,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5106,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4878
1697724683325,4901,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5268,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4900
1697724683365,4861,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5068,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4861
1697724683351,4875,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5136,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4875
1697724683346,4880,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5143,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4880
1697724683360,4866,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5217,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4866
1697724683364,4862,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5162,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4862
1697724683352,4874,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5113,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4874
1697724683364,4862,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5417,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4862
1697724683351,4875,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5249,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4875
1697724683361,4865,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5185,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4865
1697724688098,16,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9418,text,false,,2437,0,5675,5675,http://localhost/php-lfis/,0,0,16
1697724683346,4880,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5252,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4880
1697724683323,4903,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5402,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4903
1697724683346,4880,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5326,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4880
1697724683326,4900,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5334,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4900
1697724683322,4904,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5306,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4904
1697724683387,4839,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5488,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4839
1697724683346,4880,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5351,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4880
1697724683337,4888,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5422,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4888
1697724683355,4871,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5167,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4871
1697724683347,4879,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5110,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4879
1697724683348,4878,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5312,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4878
1697724683350,4857,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5308,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4857
1697724683367,4840,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5107,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4840
1697724683364,4841,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5149,text,false,,2739,0,5675,5675,http://localhost/php-lfis/,0,0,4841
