timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724560113,9345,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2407,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9345
1697724560412,9049,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1691,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9049
1697724560377,9080,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2656,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9080
1697724560454,9004,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2757,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9004
1697724566969,4574,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-7383,text,false,,2437,0,5192,5192,http://localhost/php-lfis/,0,0,4574
1697724560434,9023,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2685,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9023
1697724560349,9109,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2637,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9109
1697724560189,9269,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1802,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9269
1697724560363,9094,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2642,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9094
1697724560277,9180,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2577,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9180
1697724560363,9094,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2665,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9094
1697724560394,9063,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2694,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9063
1697724560463,8994,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2753,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8994
1697724560377,9080,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2666,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9080
1697724560464,8990,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2029,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8990
1697724560377,9077,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2678,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9077
1697724561113,8326,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3406,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8326
1697724561138,8301,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3404,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8301
1697724560288,9151,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1956,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9151
1697724560213,9225,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1652,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9225
1697724561063,8375,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3358,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8375
1697724560263,9175,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1680,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9174
1697724560162,9276,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1830,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9275
1697724561127,8311,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3421,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8311
1697724560257,9158,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2554,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9158
1697724560349,9065,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1917,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9065
1697724560272,9142,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2568,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9142
1697724570601,1010,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9336,text,false,,2437,0,4976,4976,http://localhost/php-lfis/,0,0,1010
1697724560303,9111,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1903,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9111
1697724560363,9051,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1740,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9051
1697724561127,8286,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3392,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8286
1697724570629,983,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8279,text,false,,2437,0,4975,4975,http://localhost/php-lfis/,0,0,983
1697724560301,9112,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1955,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9112
1697724570629,987,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8244,text,false,,2437,0,4968,4968,http://localhost/php-lfis/,0,0,987
1697724570629,988,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8262,text,false,,2437,0,4968,4968,http://localhost/php-lfis/,0,0,987
1697724566997,4619,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8463,text,false,,2437,0,4968,4968,http://localhost/php-lfis/,0,0,4619
1697724561067,8344,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3348,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8344
1697724570601,1017,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8293,text,false,,2437,0,4965,4965,http://localhost/php-lfis/,0,0,1017
1697724558678,12942,HTTP Request Dashboard,200,OK,Thread Group 1-716,text,true,,15960,123,4964,4964,http://localhost/php-lfis/,12927,0,1
1697724570590,1028,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9536,text,false,,2437,0,4963,4963,http://localhost/php-lfis/,0,0,1028
1697724561091,8320,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3379,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8320
1697724570590,1033,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8287,text,false,,2437,0,4961,4961,http://localhost/php-lfis/,0,0,1033
1697724560180,9231,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2476,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9231
1697724560271,9140,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2567,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9140
1697724560348,9063,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2644,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9063
1697724570583,1043,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9267,text,false,,2437,0,4958,4958,http://localhost/php-lfis/,0,0,1043
1697724560329,9081,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1840,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9081
1697724570600,1025,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8311,text,false,,2437,0,4959,4959,http://localhost/php-lfis/,0,0,1025
1697724566562,2847,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-7760,text,false,,2437,0,5480,5480,http://localhost/php-lfis/,0,0,2710
1697724560352,9058,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1732,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9058
1697724560320,9090,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1867,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9090
1697724561122,8288,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3388,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8288
1697724560301,9109,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1928,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9109
1697724560244,9166,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1603,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9166
1697724560302,9108,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1971,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9107
1697724560311,9098,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2588,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9098
1697724560301,9108,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2599,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9108
1697724560279,9130,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1967,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9130
1697724561081,8328,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3303,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8328
1697724560251,9157,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1600,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9157
1697724561157,8251,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3423,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8251
1697724560220,9188,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2519,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9188
1697724560330,9078,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1835,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9078
1697724561069,8338,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3082,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8338
1697724560312,9095,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2612,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9095
1697724560244,9162,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2543,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9162
1697724560303,9103,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2602,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9103
1697724560150,9255,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1790,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9255
1697724561068,8339,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3294,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8339
1697724560345,9059,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1945,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9059
1697724560168,9236,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2459,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9236
1697724560162,9242,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1853,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9242
1697724561137,8266,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3430,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8266
1697724570569,1065,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8268,text,false,,2437,0,4930,4930,http://localhost/php-lfis/,0,0,1065
1697724560285,9119,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1604,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9119
1697724560362,9041,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1979,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9041
1697724560318,9082,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2617,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9082
1697724561118,8285,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3418,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,8285
1697724558652,10745,HTTP Request Dashboard,200,OK,Thread Group 1-687,text,true,,16576,123,5480,5480,http://localhost/php-lfis/,10745,0,1
1697724560263,9134,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1683,text,false,,2739,0,5480,5480,http://localhost/php-lfis/,0,0,9134
1697724565384,6253,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6859,text,false,,2739,0,4923,4923,http://localhost/php-lfis/,0,0,6253
1697724559066,10330,HTTP Request Dashboard,200,OK,Thread Group 1-1167,text,true,,16576,123,5480,5480,http://localhost/php-lfis/,10330,0,2060
1697724559058,10338,HTTP Request Dashboard,200,OK,Thread Group 1-1150,text,true,,15960,123,5480,5480,http://localhost/php-lfis/,10338,0,2054
1697724567118,4521,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8924,text,false,,2437,0,4921,4921,http://localhost/php-lfis/,0,0,4521
1697724567096,4544,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8635,text,false,,2437,0,4921,4921,http://localhost/php-lfis/,0,0,4544
1697724565326,6314,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6780,text,false,,2739,0,4920,4920,http://localhost/php-lfis/,0,0,6314
1697724558651,10745,HTTP Request Dashboard,200,OK,Thread Group 1-684,text,true,,16197,123,5480,5480,http://localhost/php-lfis/,10745,0,0
1697724565385,6256,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6860,text,false,,2739,0,4918,4918,http://localhost/php-lfis/,0,0,6256
1697724559081,10315,HTTP Request Dashboard,200,OK,Thread Group 1-1183,text,true,,16197,123,5480,5480,http://localhost/php-lfis/,10315,0,2046
1697724565300,6342,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6711,text,false,,2739,0,4914,4914,http://localhost/php-lfis/,0,0,6342
1697724559072,10324,HTTP Request Dashboard,200,OK,Thread Group 1-1166,text,true,,15960,123,5480,5480,http://localhost/php-lfis/,10324,0,2057
1697724570570,1075,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9825,text,false,,2437,0,4914,4914,http://localhost/php-lfis/,0,0,1075
1697724559093,10303,HTTP Request Dashboard,200,OK,Thread Group 1-1190,text,true,,15960,123,5480,5480,http://localhost/php-lfis/,10303,0,2043
1697724565357,6287,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7345,text,false,,2739,0,4914,4914,http://localhost/php-lfis/,0,0,6287
1697724558653,10743,HTTP Request Dashboard,200,OK,Thread Group 1-688,text,true,,15960,123,5480,5480,http://localhost/php-lfis/,10743,0,1
1697724559083,10312,HTTP Request Dashboard,200,OK,Thread Group 1-1058,text,true,,15960,123,5480,5480,http://localhost/php-lfis/,10312,0,2050
1697724570569,1079,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8276,text,false,,2437,0,4911,4911,http://localhost/php-lfis/,0,0,1079
1697724559093,10302,HTTP Request Dashboard,200,OK,Thread Group 1-1069,text,true,,15960,123,5480,5480,http://localhost/php-lfis/,10302,0,2035
