timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724740646,7221,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4608,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7221
1697724742626,5209,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3611,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5209
1697724742453,5382,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4803,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5382
1697724742599,5236,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5957,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5236
1697724742391,5444,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6234,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5444
1697724742334,5501,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7812,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5501
1697724742541,5294,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8034,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5294
1697724740668,7167,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6177,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7167
1697724742132,5703,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7612,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5703
1697724740666,7169,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6200,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7169
1697724740882,6953,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6388,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,6953
1697724742158,5677,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7586,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5677
1697724740669,7198,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4470,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7198
1697724742104,5728,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4398,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5728
1697724742453,5414,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7942,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5414
1697724741062,6773,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6569,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,6773
1697724735202,12633,HTTP Request Dashboard,200,OK,Thread Group 1-645,text,true,,15960,123,5625,5625,http://localhost/php-lfis/,12633,0,0
1697724744427,3041,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9890,text,false,,2437,0,5625,5625,http://localhost/php-lfis/,0,0,3041
1697724742392,5442,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6229,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5442
1697724740905,6930,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4094,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,6930
1697724740884,6951,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4134,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,6951
1697724740912,6923,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4110,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,6923
1697724741485,6350,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3761,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,6350
1697724740669,7198,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4478,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7198
1697724742528,5339,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4905,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5339
1697724742578,5288,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5946,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5288
1697724740786,7080,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6261,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7080
1697724742391,5475,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4441,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5475
1697724740697,7169,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4461,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7169
1697724742199,5667,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7721,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5667
1697724742400,5466,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7889,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5466
1697724740699,7167,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6210,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7167
1697724743649,4217,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9117,text,false,,2437,0,5625,5625,http://localhost/php-lfis/,0,0,3819
1697724740691,7174,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4494,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7174
1697724743891,3974,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6202,text,false,,2437,0,5625,5625,http://localhost/php-lfis/,0,0,3575
1697724742522,5343,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8017,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5343
1697724740641,7224,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4837,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7224
1697724740699,7166,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6206,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7166
1697724740689,7176,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6197,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7176
1697724740691,7174,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3822,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7174
1697724740940,6895,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6447,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,6895
1697724740988,6846,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4048,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,6846
1697724741512,6322,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6409,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,6322
1697724742247,5617,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4546,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5617
1697724740665,7200,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6176,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7200
1697724742399,5465,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7470,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5465
1697724742602,5262,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5933,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5262
1697724742423,5445,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7907,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5445
1697724740806,7058,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6313,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7058
1697724742346,5522,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7830,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5522
1697724742400,5472,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7887,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5472
1697724742269,5603,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7451,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5603
1697724740806,7058,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6314,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7058
1697724742468,5396,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7956,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5396
1697724742443,5421,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6173,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5421
1697724742395,5482,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7523,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5482
1697724742299,5578,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7453,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5578
1697724742492,5372,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4876,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5372
1697724740550,7327,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6087,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7327
1697724742438,5439,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4809,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5439
1697724742625,5240,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8109,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5240
1697724740928,6936,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4591,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,6936
1697724747944,24,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8886,text,false,,2437,0,5507,5507,http://localhost/php-lfis/,0,0,24
1697724742247,5631,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4549,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5631
1697724742259,5618,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7411,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5618
1697724740860,7004,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6367,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7004
1697724742300,5589,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4409,text,false,,2739,0,5624,5624,http://localhost/php-lfis/,0,0,5589
1697724742463,5400,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7957,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5400
1697724740986,6877,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6493,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,6877
1697724741482,6411,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6984,text,false,,2739,0,5624,5624,http://localhost/php-lfis/,0,0,6411
1697724740944,6919,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4231,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,6919
1697724742467,5396,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7961,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5396
1697724742414,5488,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7843,text,false,,2739,0,5624,5624,http://localhost/php-lfis/,0,0,5488
1697724742495,5368,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6115,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5368
1697724740669,7194,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4510,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7194
1697724742391,5472,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7874,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,5472
1697724742422,5520,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6192,text,false,,2739,0,5554,5554,http://localhost/php-lfis/,0,0,5520
1697724740548,7315,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4903,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7315
1697724740549,7320,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4952,text,false,,2739,0,5612,5612,http://localhost/php-lfis/,0,0,7320
1697724740574,7289,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6075,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7289
1697724740524,7339,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6035,text,false,,2739,0,5625,5625,http://localhost/php-lfis/,0,0,7339
1697724744463,3453,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-9932,text,false,,2437,0,5612,5612,http://localhost/php-lfis/,0,0,3453
1697724742258,5611,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7743,text,false,,2739,0,5614,5614,http://localhost/php-lfis/,0,0,5611
1697724742444,5425,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4780,text,false,,2739,0,5614,5614,http://localhost/php-lfis/,0,0,5425
1697724742285,5583,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7763,text,false,,2739,0,5614,5614,http://localhost/php-lfis/,0,0,5583
1697724742348,5520,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7487,text,false,,2739,0,5614,5614,http://localhost/php-lfis/,0,0,5520
1697724742496,5437,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6095,text,false,,2739,0,5581,5581,http://localhost/php-lfis/,0,0,5437
1697724742509,5424,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7992,text,false,,2739,0,5581,5581,http://localhost/php-lfis/,0,0,5424
