timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699883780019,2218,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2136,text,false,,136,0,2095,2095,null,0,0,2218
1699883780025,2212,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1985,text,false,,136,0,2094,2094,null,0,0,2212
1699883780019,2218,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2128,text,false,,136,0,2093,2093,null,0,0,2218
1699883780025,2213,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1972,text,false,,136,0,2092,2092,null,0,0,2213
1699883780025,2213,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1969,text,false,,136,0,2091,2091,null,0,0,2213
1699883780020,2219,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2112,text,false,,136,0,2090,2090,null,0,0,2219
1699883780027,2212,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2048,text,false,,136,0,2089,2089,null,0,0,2212
1699883780022,2218,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2061,text,false,,136,0,2088,2088,null,0,0,2218
1699883780027,2214,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2139,text,false,,136,0,2087,2087,null,0,0,2214
1699883780028,2213,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2134,text,false,,136,0,2086,2086,null,0,0,2213
1699883780023,2218,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2053,text,false,,136,0,2085,2085,null,0,0,2218
1699883780028,2214,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2115,text,false,,136,0,2084,2084,null,0,0,2214
1699883780029,2213,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2110,text,false,,136,0,2083,2083,null,0,0,2213
1699883780029,2216,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2103,text,false,,136,0,2082,2082,null,0,0,2216
1699883780030,2215,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2099,text,false,,136,0,2081,2081,null,0,0,2215
1699883780030,2216,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2087,text,false,,136,0,2080,2080,null,0,0,2216
1699883780030,2216,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2082,text,false,,136,0,2079,2079,null,0,0,2216
1699883780031,2215,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2067,text,false,,136,0,2079,2079,null,0,0,2215
1699883780031,2215,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2063,text,false,,136,0,2077,2077,null,0,0,2215
1699883780031,2216,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2059,text,false,,136,0,2076,2076,null,0,0,2216
1699883780032,2215,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2050,text,false,,136,0,2075,2075,null,0,0,2215
1699883780032,2216,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2027,text,false,,136,0,2074,2074,null,0,0,2216
1699883780025,2223,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1964,text,false,,136,0,2073,2073,null,0,0,2223
1699883780020,2228,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2113,text,false,,136,0,2072,2072,null,0,0,2228
1699883780026,2223,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1952,text,false,,136,0,2071,2071,null,0,0,2223
1699883780021,2228,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2097,text,false,,136,0,2070,2070,null,0,0,2228
1699883780026,2224,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2168,text,false,,136,0,2069,2069,null,0,0,2224
1699883780026,2224,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1944,text,false,,136,0,2068,2068,null,0,0,2224
1699883780021,2229,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2088,text,false,,136,0,2067,2067,null,0,0,2229
1699883780021,2230,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2085,text,false,,136,0,2066,2066,null,0,0,2230
1699883780023,2228,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2057,text,false,,136,0,2065,2065,null,0,0,2228
1699883780021,2231,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2076,text,false,,136,0,2064,2064,null,0,0,2231
1699883780027,2225,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2142,text,false,,136,0,2063,2063,null,0,0,2225
1699883780027,2226,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2028,text,false,,136,0,2062,2062,null,0,0,2226
1699883780022,2231,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2069,text,false,,136,0,2061,2061,null,0,0,2231
1699883780022,2232,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2060,text,false,,136,0,2060,2060,null,0,0,2232
1699883780027,2227,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2032,text,false,,136,0,2059,2059,null,0,0,2227
1699883780033,2222,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2042,text,false,,136,0,2058,2058,null,0,0,2222
1699883780033,2223,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2023,text,false,,136,0,2057,2057,null,0,0,2222
1699883779935,2321,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-3350,text,false,,36,0,2056,2056,null,0,0,2321
1699883780023,2233,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2041,text,false,,136,0,2055,2055,null,0,0,2233
1699883780028,2229,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2126,text,false,,136,0,2054,2054,null,0,0,2229
1699883780028,2230,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2122,text,false,,136,0,2053,2053,null,0,0,2230
1699883780029,2230,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2118,text,false,,136,0,2052,2052,null,0,0,2230
1699883780029,2230,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2107,text,false,,136,0,2051,2051,null,0,0,2230
1699883780030,2230,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2094,text,false,,136,0,2050,2050,null,0,0,2230
1699883780030,2230,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2090,text,false,,136,0,2049,2049,null,0,0,2230
1699883780031,2230,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2075,text,false,,136,0,2048,2048,null,0,0,2230
1699883780031,2230,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2078,text,false,,136,0,2047,2047,null,0,0,2230
1699883780031,2231,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2071,text,false,,136,0,2046,2046,null,0,0,2231
1699883780031,2231,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2054,text,false,,136,0,2045,2045,null,0,0,2231
1699883780032,2230,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2047,text,false,,136,0,2044,2044,null,0,0,2230
1699883780032,2231,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2038,text,false,,136,0,2043,2043,null,0,0,2231
1699883780032,2231,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2035,text,false,,136,0,2042,2042,null,0,0,2231
1699883780033,2231,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2022,text,false,,136,0,2041,2041,null,0,0,2231
1699883780143,2121,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-652,text,false,,36,0,2040,2040,null,0,0,2121
1699883780717,1548,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3962,text,false,,136,0,2039,2039,null,0,0,1548
1699883780717,1548,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3919,text,false,,136,0,2038,2038,null,0,0,1548
1699883780718,1548,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3918,text,false,,136,0,2037,2037,null,0,0,1548
1699883780718,1548,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3911,text,false,,136,0,2036,2036,null,0,0,1548
1699883780706,1561,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3988,text,false,,136,0,2035,2035,null,0,0,1561
1699883780719,1548,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4923,text,false,,136,0,2034,2034,null,0,0,1548
1699883780707,1561,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4072,text,false,,136,0,2033,2033,null,0,0,1561
1699883780719,1549,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3899,text,false,,136,0,2032,2032,null,0,0,1549
1699883780707,1562,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3985,text,false,,136,0,2031,2031,null,0,0,1562
1699883780707,1562,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4055,text,false,,136,0,2030,2030,null,0,0,1562
1699883780720,1549,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3870,text,false,,136,0,2029,2029,null,0,0,1549
1699883780708,1562,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4040,text,false,,136,0,2028,2028,null,0,0,1562
1699883780709,1561,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3980,text,false,,136,0,2027,2027,null,0,0,1561
1699883780716,1555,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3975,text,false,,136,0,2026,2026,null,0,0,1555
1699883780709,1562,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3973,text,false,,136,0,2025,2025,null,0,0,1562
1699883780710,1562,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3964,text,false,,136,0,2024,2024,null,0,0,1562
1699883780711,1561,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3953,text,false,,136,0,2023,2023,null,0,0,1561
1699883780712,1560,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3944,text,false,,136,0,2022,2022,null,0,0,1560
1699883780712,1561,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3940,text,false,,136,0,2021,2021,null,0,0,1561
1699883780713,1561,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3933,text,false,,136,0,2020,2020,null,0,0,1561
1699883780713,1561,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4029,text,false,,136,0,2019,2019,null,0,0,1561
1699883780713,1562,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4027,text,false,,136,0,2018,2018,null,0,0,1562
1699883780714,1561,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3916,text,false,,136,0,2017,2017,null,0,0,1561
1699883780715,1561,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3991,text,false,,136,0,2016,2016,null,0,0,1561
1699883780715,1561,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3920,text,false,,136,0,2015,2015,null,0,0,1561
1699883780715,1562,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3986,text,false,,136,0,2014,2014,null,0,0,1562
1699883780143,2134,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-644,text,false,,36,0,2013,2013,null,0,0,2134
1699883780716,1562,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3967,text,false,,136,0,2012,2012,null,0,0,1562
1699883780717,1562,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3955,text,false,,136,0,2011,2011,null,0,0,1562
1699883780717,1562,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3923,text,false,,136,0,2010,2010,null,0,0,1562
1699883780718,1561,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3914,text,false,,136,0,2009,2009,null,0,0,1561
1699883780705,1575,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3996,text,false,,136,0,2008,2008,null,0,0,1575
1699883780705,1575,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3993,text,false,,136,0,2007,2007,null,0,0,1575
1699883780706,1575,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4085,text,false,,136,0,2006,2006,null,0,0,1575
1699883780719,1563,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3903,text,false,,136,0,2005,2005,null,0,0,1563
1699883780720,1562,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3878,text,false,,136,0,2004,2004,null,0,0,1562
1699883780707,1575,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4063,text,false,,136,0,2003,2003,null,0,0,1575
1699883780720,1563,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3951,text,false,,136,0,2002,2002,null,0,0,1563
1699883780708,1575,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3999,text,false,,136,0,2001,2001,null,0,0,1575
1699883780708,1576,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4006,text,false,,136,0,2000,2000,null,0,0,1576
1699883780709,1575,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4919,text,false,,136,0,1999,1999,null,0,0,1575
1699883780709,1576,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3981,text,false,,136,0,1998,1998,null,0,0,1576
1699883780709,1576,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4033,text,false,,136,0,1997,1997,null,0,0,1576
1699883780716,1570,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3971,text,false,,136,0,1996,1996,null,0,0,1570
1699883780717,1569,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3954,text,false,,136,0,1995,1995,null,0,0,1569
1699883780718,1569,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3935,text,false,,136,0,1994,1994,null,0,0,1569
1699883780718,1569,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3922,text,false,,136,0,1993,1993,null,0,0,1569
1699883780705,1583,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3997,text,false,,136,0,1992,1992,null,0,0,1583
1699883780710,1578,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3968,text,false,,136,0,1991,1991,null,0,0,1578
1699883780711,1578,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3960,text,false,,136,0,1990,1990,null,0,0,1578
1699883780711,1578,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3957,text,false,,136,0,1989,1989,null,0,0,1578
1699883780711,1579,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3948,text,false,,136,0,1988,1988,null,0,0,1579
1699883780713,1577,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3932,text,false,,136,0,1987,1987,null,0,0,1577
1699883780712,1579,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3941,text,false,,136,0,1986,1986,null,0,0,1579
1699883780713,1578,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3921,text,false,,136,0,1985,1985,null,0,0,1578
1699883780714,1578,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4003,text,false,,136,0,1984,1984,null,0,0,1578
1699883780714,1578,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3995,text,false,,136,0,1983,1983,null,0,0,1578
1699883780714,1579,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3990,text,false,,136,0,1982,1982,null,0,0,1579
1699883780715,1578,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3974,text,false,,136,0,1981,1981,null,0,0,1578
1699883780716,1577,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3963,text,false,,136,0,1980,1980,null,0,0,1577
1699883780715,1579,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3983,text,false,,136,0,1979,1979,null,0,0,1579
1699883780706,1588,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4000,text,false,,136,0,1978,1978,null,0,0,1588
1699883780718,1577,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3915,text,false,,136,0,1977,1977,null,0,0,1577
1699883780706,1589,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3989,text,false,,136,0,1976,1976,null,0,0,1589
1699883780719,1577,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3907,text,false,,136,0,1975,1975,null,0,0,1577
1699883780707,1589,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4058,text,false,,136,0,1974,1974,null,0,0,1589
1699883780720,1576,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3879,text,false,,136,0,1973,1973,null,0,0,1576
