timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699885826719,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-542,text,false,,136,0,1,1,null,0,0,1
1699885826720,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-528,text,false,,136,0,1,1,null,0,0,0
1699885826721,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-531,text,false,,136,0,1,1,null,0,0,1
1699885826722,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-545,text,false,,136,0,2,2,null,0,0,1
1699885826722,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-555,text,false,,136,0,2,2,null,0,0,1
1699885826723,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-546,text,false,,136,0,2,2,null,0,0,1
1699885826723,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-556,text,false,,136,0,2,2,null,0,0,1
1699885826725,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-549,text,false,,136,0,2,2,null,0,0,0
1699885826725,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-535,text,false,,136,0,1,1,null,0,0,1
1699885826726,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-550,text,false,,136,0,2,2,null,0,0,1
1699885826726,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-536,text,false,,136,0,2,2,null,0,0,1
1699885826729,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-553,text,false,,136,0,2,2,null,0,0,1
1699885826729,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-539,text,false,,136,0,2,2,null,0,0,1
1699885826730,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-554,text,false,,136,0,1,1,null,0,0,1
1699885826733,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-557,text,false,,136,0,1,1,null,0,0,1
1699885826734,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-558,text,false,,136,0,1,1,null,0,0,1
1699885826736,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-561,text,false,,136,0,1,1,null,0,0,1
1699885826737,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-562,text,false,,136,0,1,1,null,0,0,0
1699885826739,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-565,text,false,,136,0,1,1,null,0,0,1
1699885826740,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-566,text,false,,136,0,1,1,null,0,0,1
1699885826744,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-569,text,false,,136,0,1,1,null,0,0,0
1699885826745,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-570,text,false,,136,0,1,1,null,0,0,0
1699885826747,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-573,text,false,,136,0,2,2,null,0,0,0
1699885826747,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-559,text,false,,136,0,2,2,null,0,0,0
1699885826748,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-574,text,false,,136,0,1,1,null,0,0,1
1699885826749,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-560,text,false,,136,0,1,1,null,0,0,1
1699885826751,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-563,text,false,,136,0,2,2,null,0,0,0
1699885826751,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-577,text,false,,136,0,2,2,null,0,0,0
1699885826752,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-564,text,false,,136,0,2,2,null,0,0,0
1699885826752,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-578,text,false,,136,0,2,2,null,0,0,0
1699885826755,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-567,text,false,,136,0,2,2,null,0,0,1
1699885826755,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-581,text,false,,136,0,2,2,null,0,0,1
1699885826756,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-568,text,false,,136,0,1,1,null,0,0,0
1699885826757,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-582,text,false,,136,0,1,1,null,0,0,0
1699885826758,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-571,text,false,,136,0,1,1,null,0,0,0
1699885826759,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-572,text,false,,136,0,2,2,null,0,0,0
1699885826759,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-585,text,false,,136,0,2,2,null,0,0,0
1699885826760,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-586,text,false,,136,0,1,1,null,0,0,0
1699885826761,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-589,text,false,,136,0,1,1,null,0,0,0
1699885826762,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-575,text,false,,136,0,2,2,null,0,0,0
1699885826762,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-590,text,false,,136,0,2,2,null,0,0,0
1699885826763,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-576,text,false,,136,0,1,1,null,0,0,0
1699885826765,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-593,text,false,,136,0,2,2,null,0,0,1
1699885826765,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-604,text,false,,136,0,2,2,null,0,0,1
1699885826766,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-579,text,false,,136,0,2,2,null,0,0,0
1699885826766,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-594,text,false,,136,0,2,2,null,0,0,0
1699885826767,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-580,text,false,,136,0,1,1,null,0,0,0
1699885826768,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-597,text,false,,136,0,1,1,null,0,0,0
1699885826769,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-598,text,false,,136,0,2,2,null,0,0,0
1699885826769,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-583,text,false,,136,0,2,2,null,0,0,0
1699885826770,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-584,text,false,,136,0,1,1,null,0,0,0
1699885826772,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-588,text,false,,136,0,3,3,null,0,0,0
1699885826772,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-601,text,false,,136,0,3,3,null,0,0,0
1699885826772,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-587,text,false,,136,0,3,3,null,0,0,0
1699885826773,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-602,text,false,,136,0,1,1,null,0,0,0
1699885826775,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-591,text,false,,136,0,2,2,null,0,0,0
1699885826775,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-605,text,false,,136,0,2,2,null,0,0,0
1699885826776,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-606,text,false,,136,0,2,2,null,0,0,0
1699885826776,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-592,text,false,,136,0,2,2,null,0,0,0
1699885826779,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-609,text,false,,136,0,1,1,null,0,0,0
1699885826780,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-610,text,false,,136,0,2,2,null,0,0,0
1699885826780,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-595,text,false,,136,0,2,2,null,0,0,0
1699885826781,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-596,text,false,,136,0,1,1,null,0,0,0
1699885826783,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-599,text,false,,136,0,2,2,null,0,0,0
1699885826783,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-613,text,false,,136,0,2,2,null,0,0,0
1699885826784,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-600,text,false,,136,0,1,1,null,0,0,0
1699885826785,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-614,text,false,,136,0,1,1,null,0,0,0
1699885826787,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-603,text,false,,136,0,3,3,null,0,0,2
1699885826788,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-618,text,false,,136,0,2,2,null,0,0,2
1699885826788,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-617,text,false,,136,0,2,2,null,0,0,2
1699885826790,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-607,text,false,,136,0,4,4,null,0,0,2
1699885826791,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-608,text,false,,136,0,3,3,null,0,0,2
1699885826791,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-621,text,false,,136,0,3,3,null,0,0,2
1699885826792,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-622,text,false,,136,0,3,3,null,0,0,2
1699885826793,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-635,text,false,,136,0,4,4,null,0,0,3
1699885826794,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-611,text,false,,136,0,4,4,null,0,0,2
1699885826795,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-612,text,false,,136,0,3,3,null,0,0,3
1699885826795,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-625,text,false,,136,0,3,3,null,0,0,3
1699885826796,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-626,text,false,,136,0,2,2,null,0,0,2
1699885826798,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-615,text,false,,136,0,5,5,null,0,0,3
1699885826799,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-629,text,false,,136,0,4,4,null,0,0,2
1699885826799,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-616,text,false,,136,0,4,4,null,0,0,3
1699885826800,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-630,text,false,,136,0,4,4,null,0,0,2
1699885826801,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-619,text,false,,136,0,3,3,null,0,0,1
1699885826802,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-620,text,false,,136,0,3,3,null,0,0,2
1699885826802,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-633,text,false,,136,0,4,4,null,0,0,3
1699885826803,4,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-634,text,false,,136,0,5,5,null,0,0,4
1699885826805,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-623,text,false,,136,0,4,4,null,0,0,3
1699885826805,4,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-637,text,false,,136,0,5,5,null,0,0,4
1699885826806,4,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-624,text,false,,136,0,6,6,null,0,0,4
1699885826806,6,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-638,text,false,,136,0,5,5,null,0,0,6
1699885826809,4,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-627,text,false,,136,0,7,7,null,0,0,4
1699885826809,5,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-641,text,false,,136,0,8,8,null,0,0,5
1699885826810,5,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-628,text,false,,136,0,7,7,null,0,0,5
1699885826810,6,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-642,text,false,,136,0,6,6,null,0,0,6
1699885826812,5,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-631,text,false,,136,0,6,6,null,0,0,5
1699885826813,4,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-645,text,false,,136,0,5,5,null,0,0,4
1699885826813,5,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-632,text,false,,136,0,6,6,null,0,0,5
1699885826814,5,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-646,text,false,,136,0,5,5,null,0,0,5
1699885826814,6,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-658,text,false,,136,0,6,6,null,0,0,6
1699885826817,4,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-649,text,false,,136,0,7,7,null,0,0,4
1699885826818,4,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-636,text,false,,136,0,6,6,null,0,0,4
1699885826818,5,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-650,text,false,,136,0,6,6,null,0,0,5
1699885826820,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-639,text,false,,136,0,5,5,null,0,0,3
1699885826820,5,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-653,text,false,,136,0,6,6,null,0,0,5
1699885826821,4,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-640,text,false,,136,0,6,6,null,0,0,4
1699885826821,5,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-654,text,false,,136,0,5,5,null,0,0,5
1699885826823,4,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-668,text,false,,136,0,5,5,null,0,0,4
1699885826824,4,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-657,text,false,,136,0,6,6,null,0,0,4
1699885826824,5,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-643,text,false,,136,0,6,6,null,0,0,5
1699885826825,4,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-644,text,false,,136,0,5,5,null,0,0,4
1699885826827,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-661,text,false,,136,0,4,4,null,0,0,3
1699885826828,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-662,text,false,,136,0,3,3,null,0,0,2
1699885826828,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-647,text,false,,136,0,3,3,null,0,0,3
1699885826829,3,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-648,text,false,,136,0,4,4,null,0,0,3
1699885826831,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-651,text,false,,136,0,4,4,null,0,0,2
1699885826832,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-652,text,false,,136,0,3,3,null,0,0,1
1699885826832,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-665,text,false,,136,0,2,2,null,0,0,2
1699885826833,2,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-666,text,false,,136,0,2,2,null,0,0,2
1699885826835,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-655,text,false,,136,0,1,1,null,0,0,0
1699885826836,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-656,text,false,,136,0,2,2,null,0,0,0
1699885826836,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-669,text,false,,136,0,2,2,null,0,0,1
1699885826837,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-670,text,false,,136,0,1,1,null,0,0,0
1699885826839,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-673,text,false,,136,0,2,2,null,0,0,0
1699885826839,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-659,text,false,,136,0,2,2,null,0,0,0
1699885826840,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-674,text,false,,136,0,2,2,null,0,0,1
1699885826840,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-660,text,false,,136,0,2,2,null,0,0,1
1699885826842,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-663,text,false,,136,0,1,1,null,0,0,0
1699885826843,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-677,text,false,,136,0,2,2,null,0,0,0
1699885826843,0,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-664,text,false,,136,0,2,2,null,0,0,0
