timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778413629,4210,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3392,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4210
1699778413626,4213,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3363,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4213
1699778413650,4189,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3502,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4189
1699778413668,4171,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3605,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4171
1699778413635,4204,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3426,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4204
1699778413622,4217,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3336,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4217
1699778413625,4214,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3359,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4214
1699778413624,4215,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3353,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4214
1699778413629,4209,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3382,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4209
1699778413627,4211,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3377,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4211
1699778413613,4225,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3276,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4225
1699778413611,4227,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3267,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4227
1699778413639,4199,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3446,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4199
1699778413617,4221,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3307,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4221
1699778413646,4192,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3482,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4192
1699778413627,4211,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3370,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4211
1699778413611,4227,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3264,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4227
1699778413615,4223,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3295,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4223
1699778413619,4219,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3318,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4219
1699778413613,4225,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3283,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4225
1699778413614,4224,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3289,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4224
1699778413625,4213,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3355,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4213
1699778413626,4212,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3367,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4212
1699778413645,4193,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3476,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4193
1699778413625,4213,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3357,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4213
1699778413623,4215,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3346,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4215
1699778413614,4224,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3287,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4224
1699778413616,4222,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3301,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4222
1699778413614,4224,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3292,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4224
1699778413613,4225,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1548,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4225
1699778413646,4192,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3485,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4192
1699778413615,4223,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3297,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4223
1699778413617,4221,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3304,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4220
1699778413608,4229,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3251,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4229
1699778413613,4224,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3282,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4224
1699778413609,4228,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1534,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4228
1699778413610,4227,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3265,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4227
1699778414032,3805,HTTP Request,200,OK,Thread Group 1-4876,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,3803,0,2025
1699778414026,3810,HTTP Request,200,OK,Thread Group 1-4904,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,3809,0,2029
1699778414026,3810,HTTP Request,200,OK,Thread Group 1-4915,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,3809,0,2029
1699778413124,4709,HTTP Request,200,OK,Thread Group 1-856,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,4708,0,2033
1699778413125,4709,HTTP Request,200,OK,Thread Group 1-822,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,4708,0,2033
1699778414011,3822,HTTP Request,200,OK,Thread Group 1-4514,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,3821,0,2044
1699778413132,4700,HTTP Request,200,OK,Thread Group 1-861,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,4699,0,2027
1699778414027,3805,HTTP Request,200,OK,Thread Group 1-4938,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,3804,0,2030
1699778413138,4693,HTTP Request,200,OK,Thread Group 1-899,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,4692,0,2020
1699778413129,4701,HTTP Request,200,OK,Thread Group 1-842,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,4699,0,2030
1699778414025,3804,HTTP Request,200,OK,Thread Group 1-2569,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,3803,0,2030
1699778414023,3806,HTTP Request,200,OK,Thread Group 1-4849,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,3804,0,2034
1699778414023,3804,HTTP Request,200,OK,Thread Group 1-4832,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,3803,0,2034
1699778414033,3793,HTTP Request,200,OK,Thread Group 1-4853,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,3792,0,2022
1699778414027,3798,HTTP Request,200,OK,Thread Group 1-4940,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,3798,0,2030
1699778413132,4693,HTTP Request,200,OK,Thread Group 1-873,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,4692,0,2027
1699778414010,3770,HTTP Request,200,OK,Thread Group 1-4497,text,true,,12495,135,3064,3064,http://localhost/php-lfis/?page=about/,3769,0,2045
1699778413665,4106,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3585,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4106
1699778413666,4105,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3594,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4105
1699778413684,4087,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3709,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4087
1699778413695,4076,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3782,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4076
1699778413684,4087,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3711,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4087
1699778413679,4092,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3676,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4092
1699778413703,4068,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3832,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4068
1699778413670,4100,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3614,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4100
1699778413713,4057,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3899,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4057
1699778413703,4067,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3837,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4067
1699778413729,4041,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3986,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4041
1699778413703,4067,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3830,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4067
1699778413701,4069,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3821,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4069
1699778413711,4059,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3891,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4059
1699778413703,4067,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3835,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4067
1699778413698,4072,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3797,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4072
1699778413695,4075,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3783,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4075
1699778413696,4074,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3789,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4074
1699778413691,4079,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3755,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4079
1699778413709,4061,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3873,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4061
1699778413708,4062,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1869,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4062
1699778413680,4090,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3688,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4090
1699778413689,4081,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3747,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4081
1699778413692,4078,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3769,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4078
1699778413688,4082,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3736,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4082
1699778413683,4087,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3706,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4087
1699778413688,4082,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3740,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4082
1699778413686,4084,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3729,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4084
1699778413659,4111,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3548,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4111
1699778413678,4092,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1761,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4092
1699778413664,4106,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3575,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4106
1699778413664,4106,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3580,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4106
1699778413667,4103,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3595,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4103
1699778413662,4108,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3565,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4108
1699778413678,4092,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3669,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4092
1699778413665,4105,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3576,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4105
1699778413667,4103,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3597,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4103
1699778413622,4147,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1574,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4147
1699778413643,4126,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3470,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4126
1699778413654,4115,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3524,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4115
1699778413676,4093,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3659,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4093
